time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.464,0.17270176757266867,1.015518830347178,0.26322809496877025,1.1055031736485281,0.18670878595935478,0.9491662500790979
0.466,0.17430431378011205,1.0191586083447108,0.26543490904430367,1.1034070377667111,0.18860929290101797,0.9502534708315955
0.468,0.17634118890897693,1.0233425263044693,0.26763721322511064,1.1011520904034817,0.19051173249438158,0.9512197966818026
0.47000000000000003,0.1784543793668502,1.0229392793339729,0.2698346886469539,1.098737710921656,0.19241586095118746,0.952064228402933
0.47200000000000003,0.1807845942076074,1.0245291067439768,0.27202701524021844,1.0961632966322565,0.1943214325096362,0.9527857792243776
0.47400000000000003,0.18280960160933732,1.0256134606113445,0.2742138717659165,1.093428262849017,0.1962281994595758,0.9533834749697813
0.47600000000000003,0.1845384772636954,1.0252587898002663,0.276394935851799,1.0905320429412468,0.19813591216796378,0.9538563541939947
0.47800000000000004,0.18721346476191808,1.0295191009343774,0.2785698840285692,1.0874740883851057,0.20004431910460158,0.9542034683188955
0.48,0.18895250117740064,1.0311830506196555,0.28073839176619586,1.0842538688133478,0.20195316686813772,0.9544238817680774
0.482,0.19100007770185143,1.0322847962782522,0.28290013351032306,1.0808708720635898,0.20386220021233853,0.9545166721004087
0.484,0.19341568795702851,1.0309017461870944,0.2850547827187734,1.0773246042251592,0.20577116207262344,0.9544809301424562
0.486,0.19478980583498728,1.0316029341724977,0.28720201189814254,1.0736145896845861,0.207679793592863,0.9543157601197777
0.488,0.19690260921017336,1.035620302064045,0.28934149264048215,1.0697403711697946,0.20958783415243717,0.9540202797870838
0.49,0.1994025814170838,1.0325547504352894,0.29147289566006823,1.065701509793057,0.21149502139355172,0.9535936205572705
0.492,0.2010297767992823,1.033969496393038,0.2935958908302538,1.0614975850927733,0.21340109124881038,0.9530349276293263
0.494,0.20365555021963946,1.0290916059090485,0.29571014722040206,1.0571281950741411,0.2153057779690406,0.9523433601151181
0.496,0.205551914009447,1.032480095334935,0.2978153331328996,1.0525929562487766,0.21720881415137072,0.9515180911650591
0.498,0.20772342398278265,1.0322251010335253,0.2999111161402463,1.0478915036733565,0.21910993076755605,0.9505583080926657
0.5,0.2095262235225115,1.0309655090388583,0.30199716312222097,1.0430234909873453,0.22100885719255206,0.9494632124980088
0.502,0.2114546996598697,1.0361939493334205,0.3040731403031207,1.037988590449875,0.2229053212333322,0.9482320203900672
0.504,0.21387969274248123,1.0319095513626375,0.3061387132890724,1.0327864929758468,0.22479904915794818,0.9468639623079903
0.506,0.2156052410551784,1.02806164768499,0.308193547105415,1.0274169081713227,0.22668976572483074,0.9453582834412808
0.508,0.2177622056988165,1.0307689494835544,0.3102373062341516,1.0218795643682757,0.22857719421232855,0.9437142437489041
0.51,0.21988343966825968,1.0294691654589947,0.3122696546514691,1.0161742086587713,0.23046105644848322,0.9419311180773373
0.512,0.22173254189241556,1.0281940912464502,0.3142902558653264,1.010300606928648,0.23234107284103836,0.9400081962775683
0.514,0.22400284882150573,1.029420963851511,0.31629877295310793,1.00425854389077,0.23421696240768047,0.9379447833210562
0.516,0.22643432175617376,1.0249218058914242,0.31829486859934375,0.9980478231179221,0.2360884428065098,0.9357401994146675
0.518,0.22795450171831838,1.0232639573656048,0.3202782051334946,0.9916682670754197,0.23795523036673902,0.933393780114599
0.52,0.23002910609496577,1.0199488531000591,0.3222484445678016,0.9851197171535057,0.23981704011961763,0.9309048764393056
0.522,0.2321775296537632,1.017228058203182,0.32420524863520084,0.9784020336996059,0.2416735858295805,0.9282728549814444
0.524,0.2343445535631384,1.0168284332815107,0.32614827882730185,0.9715150960505159,0.24352458002561822,0.9254970980188524
0.526,0.2363025299431694,1.0142321543730728,0.32807719643243105,0.9644588025645913,0.24536973403286738,0.9225770036245751
0.528,0.23813107642657116,1.0101035979926152,0.3299916625737391,0.9572330706540135,0.2472087580044193,0.919511985775962
0.53,0.24024755265590697,1.008142749700265,0.3318913382473735,0.9498378368172045,0.249041360953345,0.916301474462848
0.532,0.24235442786427505,1.0063110070242312,0.3337758843607164,0.9422730566714593,0.25086725078493466,0.9129449157948376
0.534,0.24404166207152023,1.0033721543346907,0.33564496177068814,0.9345387049858722,0.2526861343291501,0.9094417721077129
0.536,0.24604553935180562,0.9987610518134526,0.33749823132211737,0.9266347757146235,0.2544977173732881,0.9057915220689852
0.538,0.2482484162885115,0.9924372410048319,0.33933535388617875,0.9185612820307006,0.2563017046948533,0.9019936607826082
0.54,0.25031162630550735,0.9933208694895767,0.341155990398899,0.9103182563601225,0.25809780009463906,0.8980476998928779
0.542,0.2522402940188295,0.9884383862445953,0.34295980189973246,0.9019057504167368,0.25988570643001413,0.8939531676875364
0.544,0.25416796178171763,0.9834387491751905,0.3447464495702078,0.8933238352376589,0.2616651256484143,0.889709609200105
0.546,0.2561514084995389,0.9802278062656653,0.3465155947726466,0.8845726012194207,0.26343575882103726,0.8853165863114675
0.548,0.25817790635159155,0.9747020776056092,0.3482668990889564,0.8756521581548969,0.2651973061767387,0.8807736778507275
0.55,0.26015213431525536,0.973009967986481,0.35000002435949856,0.8665626352710737,0.26694946713612944,0.8760804796953624
0.552,0.2620130484312921,0.9672939224911917,0.351714632722034,0.8573041812677259,0.26869194034587085,0.8712366048706989
0.554,0.26407874204685217,0.9601273319015555,0.35341038665074814,0.8478769643570663,0.2704244237131683,0.8662416836487334
0.556,0.26597751661232494,0.9590620131012615,0.355086948995357,0.8382811723044296,0.27214661444046095,0.861095363646323
0.558,0.26784916191894276,0.9542969830548149,0.3567439830202971,0.8285170124700527,0.2738582090603065,0.8557973099227703
0.56,0.2695583970397859,0.9478007102177161,0.3583811524440011,0.8185847118520109,0.27555890347046014,0.850347205076829
0.562,0.271702424807795,0.9438048887118161,0.3599981214782618,0.8084845171303683,0.27724839296914644,0.844744749343155
0.5640000000000001,0.2734911600365141,0.9343735304466642,0.36159455486768705,0.7982166947126003,0.2789263722905229,0.8389896606882276
0.5660000000000001,0.2754207853155839,0.9340341465748438,0.36317011792924775,0.7877815307803415,0.28059253564033443,0.833081674905768
0.5680000000000001,0.2773667874351911,0.9262903780851637,0.36472447659192275,0.7771793313375146,0.2822465767317578,0.8270205457116809
0.5700000000000001,0.27869288612099546,0.9216694421953436,0.36625729743644253,0.7664104222598892,0.2838881888214349,0.8208060448385438
0.5720000000000001,0.2808021316030526,0.9085153050439942,0.3677682477351348,0.7554751493461228,0.28551706474569427,0.8144379621296711
0.5740000000000001,0.2827214451386253,0.9042262202374745,0.36925699549187546,0.7443738783703294,0.2871328969569598,0.807916105632779
0.5760000000000001,0.28418806553361764,0.8994050780416601,0.37072320948214793,0.733106995136222,0.2887353775603464,0.8012403016932766
0.578,0.28648981917225014,0.8932319528000696,0.3721665592932137,0.7216749055328721,0.2903241983504408,0.7944103950472093
0.58,0.2880637123102285,0.8906024639312982,0.3735867153643979,0.710078035592127,0.29189905084826856,0.78742624891388
0.582,0.29008846732181703,0.8798669814707044,0.37498334902749336,0.698316831547724,0.2934596263384449,0.7802877450881739
0.584,0.2914671075267981,0.8703534396939719,0.3763561325472856,0.6863917598961353,0.29500561590651014,0.7729947840326117
0.586,0.29310754227594105,0.8663617964788162,0.377704739162204,0.6743033074591811,0.2965367104764485,0.765547284969157
0.588,0.2950415429939689,0.8582019518771516,0.3790288431251009,0.6620519814484371,0.2980526008483901,0.7579451859708015
0.59,0.2968619301228706,0.8487417388493628,0.3803281197441638,0.6496383095314684,0.299552977736496,0.7501884440529526
0.592,0.29833660688928926,0.8438886869610732,0.38160224542396365,0.6370628398999126,0.30103753180702525,0.7422770352646478
0.594,0.3001334529579156,0.836542683223505,0.38285089770664255,0.6243261413394368,0.3025059537165845,0.7342109547796186
0.596,0.30174844865634837,0.8255915940514644,0.3840737553132457,0.6114288033015853,0.30395793415055894,0.7259902169872271
0.598,0.3033771934050331,0.8158499985998563,0.3852704981852008,0.5983714359775388,0.30539316386172555,0.7176148555832971
0.6,0.30459553376436616,0.81049668240886,0.3864408075259484,0.5851546703737943,0.3068113337090473,0.7090849236608615
0.602,0.30651369963846253,0.8012678564288365,0.38758436584272793,0.5717791583897817,0.308212134696649,0.7004004938008479
0.604,0.3077687957953673,0.7910722535049711,0.38870085698852275,0.5582455728974225,0.30959525801297444,0.69156165816272
0.606,0.30955394099887396,0.7810614525128582,0.389789966204168,0.5445546078226409,0.31096039507012463,0.6825685285750973
0.608,0.31077013628511685,0.772943685430264,0.39085138016062565,0.5307069782288321,0.31230723754337736,0.6734212366263698
0.61,0.3129291468647676,0.7650353558062196,0.39188478700143026,0.5167034204023003,0.313635477410888,0.6641199337553249
0.612,0.31413903642824587,0.7547401195790463,0.39288987638530964,0.5025446919396822,0.3149448069935716,0.6546647913418052
0.614,0.3159007921103354,0.7395823363290965,0.3938663395289844,0.4882315718373908,0.3162349189951664,0.645056000797411
0.616,0.31719507170310524,0.7363598593837503,0.3948138692501507,0.4737648605831496,0.31750550654247894,0.6352937736562627
0.618,0.3188069665687665,0.7286823760405624,0.3957321600106502,0.4591453802497543,0.31875626322581063,0.6253783416658377
0.62,0.3203278013887742,0.7157508302871242,0.39662090795983285,0.4443739745913324,0.3199868831395664,0.6153099568778923
0.622,0.32157080337837696,0.7063818527954748,0.3974798109781181,0.42945150914262287,0.3211970609230454,0.6050888917394815
0.624,0.3227911983566982,0.6942474131364854,0.39830856872076265,0.4143788713222868,0.32238649180141354,0.5947154391840871
0.626,0.32444768204266683,0.6876001336320324,0.399106882661847,0.3991569705421895,0.32355487162685925,0.5841899127228608
0.628,0.3255803414339898,0.6727835251638316,0.3998744561384998,0.3837867383263962,0.32470189691993123,0.5735126465359939
0.63,0.32697571688430527,0.664599382593796,0.400610994395394,0.36826912844710086,0.3258272649110597,0.5626839955642179
0.632,0.328231524274289,0.6537217628024771,0.40131620462957696,0.35260511709147657,0.3269306735822606,0.5517043356004446
0.634,0.3293232360807587,0.6391182220273548,0.40198979603575025,0.3367957030866524,0.3280118217090237,0.5405740633815522
0.636,0.33073300323426463,0.6296073821268322,0.4026314798522222,0.3208419082359726,0.32907040890238437,0.5292935966803257
0.638,0.3322145179112879,0.6133958964290313,0.403240969407964,0.3047447778708916,0.3301061356511795,0.5178633743975641
0.64,0.3330317040996611,0.6053045994231014,0.40381798017161274,0.28850538182436636,0.3311187033644883,0.506283856654372
0.642,0.33426835264483457,0.589637019042901,0.40436222980408043,0.27212481623384976,0.33210781441425763,0.4945555248846666
0.644,0.3357689207558408,0.5815546338805055,0.4048734382180542,0.25560420698689307,0.33307317217811355,0.48267888192795305
0.646,0.3367964284254382,0.5673331908820793,0.4053513276509279,0.2389447164368402,0.3340144810823585,0.4706544521224603
0.648,0.3380152456178606,0.5553525806877125,0.4057956227642517,0.2221475566619009,0.33493144664515606,0.4584827813987961
0.65,0.33911516519060864,0.5413867735065766,0.4062060507960128,0.20521401588056953,0.3358237755199049,0.44616443737440104
0.652,0.3397858804535506,0.5308240304428442,0.4065823418188879,0.18814551143755795,0.33669117553880346,0.43370000944928644
0.654,0.34085112857703265,0.5187946336831026,0.40692422921220317,0.17094369665762657,0.33753335575661125,0.42109010890390336
0.656,0.34205220094219574,0.5024482511531894,0.407231450566608,0.15361067720240892,0.3383500264946125,0.40833536900062334
0.658,0.34299668177846293,0.4902600770756141,0.40750374946684415,0.13614945011809154,0.33914089938479536,0.39543644509142784
0.66,0.3441201653917063,0.4761799778321476,0.4077408790545832,0.1185647938695474,0.33990568741426813,0.3823940147363739
0.662,0.3447766382788256,0.46615950983536447,0.4079426091731098,0.10086505926329338,0.34064410496994996,0.3692087778409065
0.664,0.34621185836049373,0.45383140969100727,0.4081087405722259,0.08306569955805099,0.3413558678836026,0.3558814568263312
0.666,0.34664824116006593,0.4361661469584193,0.4082391323655444,0.0651958966592292,0.3420406934773205,0.34241279685895587
0.668,0.347785119912877,0.42116694173087615,0.40833375169120234,0.047309662828967966,0.34269830060968764,0.32880356618356543
0.67,0.3480969353366119,0.40712224300429595,0.40839275113463186,0.029499721714748923,0.34332840972297435,0.3150545566433633
0.672,0.34916678610330215,0.39048049234254206,0.40841655315211056,0.011901008739339396,0.34393074289204395,0.30116658453480855
0.674,0.3495015532614389,0.3742849122423816,0.40840586352123653,-0.005344815437009889,0.3445050238761777,0.2871404920668678
0.676,0.35068776189594575,0.360421521653662,0.4083615271350309,-0.022168193102824363,0.3450509781760105,0.2729771499163946
0.678,0.35121934460301546,0.3468941085578678,0.4082842885366045,-0.03861929921320066,0.3455683330995724,0.25867746178095874
0.68,0.3520329233002159,0.3300707458562007,0.40817463801943904,-0.05482525858271109,0.34605681784475034,0.2442423725889572
0.682,0.35263832359120517,0.3129625427717909,0.40803280352381865,-0.07091724781019712,0.34651616361162546,0.22967288343756523
0.684,0.3530631674368646,0.2964160642700232,0.40785881662312057,-0.0869934503490426,0.34694610376955276,0.21497007896364215
0.686,0.3539256575170937,0.2818427494544004,0.4076525840336575,-0.1031162947315227,0.34734637412513436,0.2001351777907882
0.6880000000000001,0.35408150016730555,0.2643240519090122,0.40741394008736964,-0.11932197314392545,0.3477167133770904,0.18516962597802605
0.6900000000000001,0.3546807187365935,0.24925242353592664,0.4071426796688635,-0.135630209253067,0.34805686391882795,0.17007527086876473
0.6920000000000001,0.354866650741647,0.22828236058969056,0.40683857737252105,-0.15205114817125015,0.34836657329000886,0.15485468559044283
0.6940000000000001,0.3555352342505122,0.21760347343534392,0.4065013982054976,-0.16858958351172376,0.3486455968416816,0.13951177583636945
0.6960000000000001,0.3561907796445115,0.19417117923245472,0.4061309034385882,-0.18524738345468422,0.34889370266853353,0.12405291342596578
0.6980000000000001,0.356493888503762,0.1800372329766039,0.40572685377004875,-0.2020248342697293,0.34911068075117807,0.108489041322261
0.7000000000000001,0.3566189969365229,0.15639574061086955,0.4052890110322202,-0.21892136891427155,0.3492963597953181,0.09283952207001445
