time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.464,0.20490862848303476,0.9666341381220559,0.26322809496877025,1.1055031736485281,0.20477587966802763,0.9696847255456393
0.466,0.20640986870685543,0.9685056165333539,0.26543490904430367,1.1034070377667111,0.2067158614135963,0.9699908727843378
0.468,0.20834193513004354,0.9709381734660735,0.26763721322511064,1.1011520904034817,0.20865621152292055,0.9701750546621294
0.47000000000000003,0.21034684830168845,0.9688006362197885,0.2698346886469539,1.098737710921656,0.2105966844259321,0.9702364515057726
0.47200000000000003,0.21256535167489304,0.9686733729676804,0.27202701524021844,1.0961632966322565,0.2125370329379116,0.9701742559897527
0.47400000000000003,0.21447524807803525,0.9680579613174904,0.2742138717659165,1.093428262849017,0.21447700828439395,0.969987673241176
0.47600000000000003,0.2160856480974554,0.9660209723312954,0.276394935851799,1.0905320429412468,0.21641636012628132,0.969675920943686
0.47800000000000004,0.2186388304568027,0.968616531496698,0.2785698840285692,1.0874740883851057,0.21835483658516214,0.969238229440409
0.48,0.22025276759294465,0.9686334109493486,0.28073839176619586,1.0842538688133478,0.220292184268834,0.9686738418359349
0.482,0.22217198628545287,0.968105880306977,0.28290013351032306,1.0808708720635898,0.2222281482970287,0.9679820140973431
0.484,0.2244560159616734,0.9651114567088054,0.2850547827187734,1.0773246042251592,0.22416247232733727,0.9671620151542831
0.486,0.22569536653031036,0.9642192795116018,0.28720201189814254,1.0736145896845861,0.2260948985813335,0.9662131269981177
0.488,0.22767025208685968,0.9666613927456573,0.28934149264048215,1.0697403711697946,0.22802516787089377,0.9651346447801403
0.49,0.23002919238461605,0.9620387958582594,0.29147289566006823,1.065701509793057,0.22995301962471154,0.9639258769088793
0.492,0.2315122783770414,0.961914801506445,0.2935958908302538,1.0614975850927733,0.23187819191500453,0.962586145146498
0.494,0.23399090172136622,0.9555165678928769,0.29571014722040206,1.0571281950741411,0.23380042148441313,0.9611147847043063
0.496,0.2357371117210752,0.9574032002856595,0.2978153331328996,1.0525929562487766,0.23571944377308793,0.9595111443373957
0.498,0.2377555013336545,0.9556649206553544,0.2999111161402463,1.0478915036733565,0.23763499294596474,0.9577745864384116
0.5,0.23940225124998843,0.9529406973413973,0.30199716312222097,1.0430234909873453,0.2395468019202257,0.9559044871304789
0.502,0.24117178596735286,0.9567232393365339,0.3040731403031207,1.037988590449875,0.2414546023929443,0.9539002363592954
0.504,0.2434349834508577,0.9510117518093052,0.3061387132890724,1.0327864929758468,0.24335812486891312,0.9517612379844098
0.506,0.24499591974771084,0.9457556397629676,0.308193547105415,1.0274169081713227,0.24525709868865253,0.9494869098697003
0.508,0.24698549385949517,0.9470736835566703,0.3102373062341516,1.0218795643682757,0.24715125205659869,0.9470766839730724
0.51,0.24893659681363822,0.9444036578089288,0.3122696546514691,1.0161742086587713,0.24904031206946947,0.9445300064353932
0.512,0.2506128656969529,0.9417774208258648,0.3142902558653264,1.010300606928648,0.2509240047448068,0.9418463376686802
0.514,0.2527076752364389,0.9416722690494267,0.31629877295310793,1.00425854389077,0.25280205504969394,0.9390251524435664
0.516,0.25496102512194757,0.9358602813117569,0.31829486859934375,0.9980478231179221,0.25467418692964605,0.9360659399760586
0.518,0.2563004948706006,0.9329088506198109,0.3202782051334946,0.9916682670754197,0.2565401233376733,0.9329682040136108
0.52,0.25819184046427757,0.9283194616148717,0.3222484445678016,0.9851197171535057,0.25839958626351434,0.9297314629205347
0.522,0.26015449535875756,0.9243437260444543,0.32420524863520084,0.9784020336996059,0.26025229676303985,0.926355249762766
0.524,0.2621332794975602,0.9227085479952354,0.32614827882730185,0.9715150960505159,0.2620979749878239,0.9228391123920114
0.526,0.2639005838565344,0.9188961438446918,0.32807719643243105,0.9644588025645913,0.2639363402148825,0.9191826135292973
0.528,0.26553606499860255,0.9135709273258029,0.3299916625737391,0.9572330706540135,0.2657671108765784,0.9153853308479427
0.53,0.26745712156477075,0.9104329181164352,0.3318913382473735,0.9498378368172045,0.2675900045906904,0.9114468570559815
0.532,0.2693662618486586,0.9074435447841088,0.3337758843607164,0.9422730566714593,0.2694047381906465,0.9073667999780557
0.534,0.2708534849866012,0.9033666196833916,0.33564496177068814,0.9345387049858722,0.2712110277559201,0.9031447826368055
0.536,0.2726551142191609,0.8976370279506299,0.33749823132211737,0.9266347757146235,0.27300858864258765,0.8987804433337804
0.538,0.27465354534002034,0.8902143330815994,0.33933535388617875,0.9185612820307006,0.27479713551404744,0.8942734357298943
0.54,0.2765101510213052,0.8900187016340815,0.341155990398899,0.9103182563601225,0.27657638237189835,0.8896234289254534
0.542,0.27823009515937486,0.8840765986183199,0.34295980189973246,0.9019057504167368,0.2783460425869779,0.8848301075397789
0.544,0.2799469594140372,0.8780369950623008,0.3447464495702078,0.8933238352376589,0.28010582893055885,0.8798931717904508
0.546,0.28171756201772313,0.873805749198009,0.3465155947726466,0.8845726012194207,0.28185545360570324,0.8748123375722012
0.548,0.28352921449161717,0.8672793885263047,0.3482668990889564,0.8756521581548969,0.2835946282787742,0.8695873365354795
0.55,0.28528663516421887,0.8646063224554449,0.35000002435949856,0.8665626352710737,0.28532306411110364,0.8642179161647178
0.552,0.28692881943114606,0.8579289979364292,0.351714632722034,0.8573041812677259,0.28704047179081627,0.8587038398563224
0.554,0.2887738999927442,0.8498208049206122,0.35341038665074814,0.8478769643570663,0.2887465615648091,0.8530448869964175
0.556,0.29045021764565027,0.8478335568179144,0.355086948995357,0.8382811723044296,0.2904410432708858,0.8472408530383676
0.558,0.2920976015152323,0.8421662645368911,0.3567439830202971,0.8285170124700527,0.292123626370046,0.8412915495801047
0.56,0.29358080999156577,0.8347873879628923,0.3583811524440011,0.8185847118520109,0.29379401997892857,0.8351968044412866
0.562,0.29549708520257,0.8299286102094001,0.3599981214782618,0.8084845171303683,0.2954519329024092,0.8289564617403138
0.5640000000000001,0.29705638123004524,0.8196539298247284,0.36159455486768705,0.7982166947126003,0.29709707366635163,0.8225703819712281
0.5660000000000001,0.2987549199006528,0.8184908423437086,0.36317011792924775,0.7877815307803415,0.2987291505505127,0.8160384420805228
0.5680000000000001,0.30046822720607,0.8099429709901644,0.36472447659192275,0.7771793313375146,0.3003478716216005,0.8093605355438866
0.5700000000000001,0.3015600620338719,0.8045375131941245,0.36625729743644253,0.7664104222598892,0.3019529447664863,0.8025365724429094
0.5720000000000001,0.30343351373269367,0.7906184134263108,0.3677682477351348,0.7554751493461228,0.30354407772556985,0.7955664795417733
0.5740000000000001,0.3051155426316089,0.7855839019087508,0.36925699549187546,0.7443738783703294,0.30512097812629774,0.7884502003639553
0.5760000000000001,0.30634342655850877,0.7800368439954182,0.37072320948214793,0.733106995136222,0.3066833535168357,0.7811876952689648
0.578,0.30840503086715904,0.7731572878089497,0.3721665592932137,0.7216749055328721,0.30823091139989395,0.7737789415291412
0.58,0.30973740072825845,0.7698408254918487,0.3735867153643979,0.710078035592127,0.309763359266707,0.7662239334065342
0.582,0.31151929737499273,0.7584377990435877,0.37498334902749336,0.698316831547724,0.3112804046311668,0.7585226822298912
0.584,0.3126537829291636,0.748276114288894,0.3763561325472856,0.6863917598961353,0.3127817550641103,0.750675216471773
0.586,0.31404880548663405,0.7436557006425524,0.377704739162204,0.6743033074591811,0.314267118227762,0.7426815818258214
0.588,0.3157361751612151,0.7348864301537398,0.3790288431251009,0.6620519814484371,0.31573620191033036,0.7345418412841982
0.59,0.3173087510300064,0.7248361087941584,0.3803281197441638,0.6496383095314684,0.3171887140607608,0.7262560752152183
0.592,0.31853447490411335,0.7194122408052231,0.38160224542396365,0.6370628398999126,0.3186243628236432,0.7178243814411959
0.594,0.3200812649868984,0.7115146903028569,0.38285089770664255,0.6243261413394368,0.3200428565742762,0.7092468753165225
0.596,0.321445140105497,0.7000313041344087,0.3840737553132457,0.6114288033015853,0.3214439039538882,0.7005236898059966
0.598,0.32282173814952714,0.6897766462725573,0.3852704981852008,0.5983714359775388,0.32282721390501506,0.6916549755634204
0.6,0.3237869441294511,0.6839294927042898,0.3864408075259484,0.5851546703737943,0.324192495707036,0.6826409010104832
0.602,0.32545102639452694,0.6742260519185655,0.38758436584272793,0.5717791583897817,0.32553945901186787,0.6734816524159443
0.604,0.32645112817064265,0.6635750631104155,0.38870085698852275,0.5582455728974225,0.3268678138798181,0.6641774339751308
0.606,0.32798040671379625,0.6531281223363268,0.389789966204168,0.5445546078226409,0.32817727081559767,0.6547284678897662
0.608,0.32893990161309145,0.644593491956422,0.39085138016062565,0.5307069782288321,0.3294675408044939,0.6451349944481383
0.61,0.33084141672489426,0.6362876218822545,0.39188478700143026,0.5167034204023003,0.33073833534870517,0.6353972721056207
0.612,0.3317930545165098,0.6256142336476833,0.39288987638530964,0.5025446919396822,0.3319893665038363,0.6255155775655582
0.614,0.33329584107686805,0.6100977754634468,0.3938663395289844,0.4882315718373908,0.33322034691555735,0.615490205860523
0.616,0.3343304733843855,0.6065362167575482,0.3948138692501507,0.4737648605831496,0.3344309898564253,0.6053214704339516
0.618,0.33568208228509033,0.5985393935623384,0.3957321600106502,0.4591453802497543,0.3356210092628696,0.5950097032221667
0.62,0.33694203231898945,0.5853084372328248,0.39662090795983285,0.4443739745913324,0.3367901197723432,0.584555254736793
0.622,0.33792359102578395,0.5756602113913568,0.3974798109781181,0.42945150914262287,0.3379380367606383,0.5739584941475666
0.624,0.3388820251221779,0.563266972172868,0.39830856872076265,0.4143788713222868,0.33906447637936943,0.5632198093655443
0.626,0.3402760719235393,0.55638169132843,0.399106882661847,0.3991569705421895,0.3401691555936229,0.5523396071267136
0.628,0.3411458608698473,0.5413483026563566,0.3998744561384998,0.3837867383263962,0.34125179221977486,0.5413183130760059
0.63,0.3422779757741255,0.5329691095751711,0.400610994395394,0.36826912844710086,0.3423121049634783,0.5301563718517135
0.632,0.343270177192527,0.5219187770113873,0.40131620462957696,0.35260511709147657,0.34334981345781895,0.5188542471703153
0.634,0.34409798372385036,0.5071655844541731,0.40198979603575025,0.3367957030866524,0.3443646383016424,0.5074124219117163
0.636,0.34524359413304817,0.49752900997276656,0.4026314798522222,0.3208419082359726,0.3453563010980522,0.4958313982049157
0.638,0.3464607504492534,0.4812167160199868,0.403240969407964,0.3047447778708916,0.3463245244930805,0.48411169751412664
0.64,0.34701342888164227,0.47305072143096166,0.40381798017161274,0.28850538182436636,0.34726903221453126,0.4722538607253982
0.642,0.3479854752657233,0.45733593849668447,0.40436222980408043,0.27212481623384976,0.3481895491109989,0.460258448233823
0.644,0.3492214050240627,0.4492354575470843,0.4048734382180542,0.25560420698689307,0.3490858011910619,0.4481260400314852
0.646,0.34998430010119136,0.43502689464770555,0.4053513276509279,0.2389447164368402,0.34995751566265476,0.4358572357964181
0.648,0.3509385967313619,0.4230922995617847,0.4057956227642517,0.2221475566619009,0.3508044209726208,0.42345265498304346
0.65,0.3517741590106555,0.4092081267793567,0.4062060507960128,0.20521401588056953,0.35162624684645066,0.41091293691491465
0.652,0.3521807571813869,0.39876548433756437,0.4065823418188879,0.18814551143755795,0.35242272432821303,0.3982387408811984
0.654,0.35298221184455286,0.3868979035250498,0.40692422921220317,0.17094369665762657,0.3531935858206918,0.38543074623939855
0.656,0.35391990519662014,0.3707587446052836,0.407231450566608,0.15361067720240892,0.3539385651257492,0.3724896525287019
0.658,0.35460152063739464,0.3588273793292748,0.40750374946684415,0.13614945011809154,0.3546573974849525,0.35941617960163685
0.66,0.35546276105248914,0.34505837875773326,0.4077408790545832,0.1185647938695474,0.3553498196205277,0.3462110677875925
0.662,0.35585773206383525,0.33540857194879037,0.4079426091731098,0.10086505926329338,0.356015569776752,0.33287507811216466
0.664,0.3570323224748033,0.3235165743409648,0.4081087405722259,0.08306569955805099,0.35665438776198183,0.3194089926149002
0.666,0.35720909172914184,0.3063593743415691,0.4082391323655444,0.0651958966592292,0.3572660149916646,0.3058136148413841
0.668,0.3580875313548249,0.2919473781668565,0.40833375169120234,0.047309662828967966,0.3578501945329561,0.2920897706457403
0.67,0.3581422561052166,0.27857690633269316,0.40839275113463186,0.029499721714748923,0.3584066711520529,0.27823830954841106
0.672,0.35895655581394814,0.2627049633631949,0.40841655315211056,0.011901008739339396,0.3589351913662364,0.2642601070917758
0.674,0.35903752118141746,0.2473840169086948,0.40840586352123653,-0.005344815437009889,0.3594355035042303,0.2501560689969393
0.676,0.3599719067436033,0.23450998549313715,0.4083615271350309,-0.022168193102824363,0.3599073577814024,0.2359271385860572
0.678,0.3602538955576694,0.22209716205608768,0.4082842885366045,-0.03861929921320066,0.3603505064017035,0.2215743101505345
0.68,0.36082038207981043,0.20652465832650255,0.40817463801943904,-0.05482525858271109,0.36076470370808394,0.20709865319020335
0.682,0.36118148741424494,0.19081506449441998,0.40803280352381865,-0.07091724781019712,0.36114970642129424,0.19250135660515544
0.684,0.3613651526634833,0.17582676605949235,0.40785881662312057,-0.0869934503490426,0.3615052740405627,0.1777838096342362
0.686,0.3619899237887898,0.1629832719931077,0.4076525840336575,-0.1031162947315227,0.3618311695418584,0.162947750647838
0.6880000000000001,0.3619118749878063,0.14737832631133085,0.40741394008736964,-0.11932197314392545,0.3621271606246341,0.1479955413878663
0.6900000000000001,0.3622814227525316,0.13441702125460214,0.4071426796688635,-0.135630209253067,0.3623930219702459,0.13293067280590734
0.6920000000000001,0.3622423246597997,0.11576731169700434,0.40683857737252105,-0.15205114817125015,0.36262853936185074,0.11775869580241916
0.6940000000000001,0.3626909696506043,0.10763421440504965,0.4065013982054976,-0.16858958351172376,0.36283351720083273,0.102488919491004
0.6960000000000001,0.3631321583299044,0.0869928218828443,0.4061309034385882,-0.18524738345468422,0.3630077921003313,0.08713744974927684
0.6980000000000001,0.36322703889460994,0.07592308570411256,0.40572685377004875,-0.2020248342697293,0.3631512569092249,0.0717324044468137
0.7000000000000001,0.3631506810374591,0.055662595655027125,0.4052890110322202,-0.21892136891427155,0.36326390114439366,0.05632211758437173
0.7020000000000001,0.363521931685649,0.0420449280914651,0.40481713911850453,-0.23593595685784172,0.36334587263767437,0.04098574664034316
