time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.47000000000000003,0.43970626057098966,2.417423379084669,0.7137125260720129,3.662422664061096,0.44010626571033523,2.4188665482184706
0.47200000000000003,0.4448436961252314,2.4281394634862385,0.7210645405127247,3.676007220355926,0.4449655450023753,2.4296396460200125
0.47400000000000003,0.4496942130922646,2.4383682432630005,0.7284433279517902,3.6893937195327777,0.4498461233727051,2.4402891851649042
0.47600000000000003,0.45426692187642004,2.4471753546989303,0.7358484876837756,3.7025798659926954,0.45474775027191133,2.450813449603139
0.47800000000000004,0.4598040991309722,2.460613979099133,0.7432796144247787,3.7155633705015587,0.4596701717250028,2.4612107265457226
0.48,0.46442371331537385,2.47147193507917,0.7507362983256641,3.7283419504427013,0.46461313033826984,2.471479306633516
0.482,0.469370285306206,2.481782529468967,0.7582181249858091,3.740913330072496,0.4695763653064862,2.481617484108178
0.484,0.47470333668385917,2.489622307425137,0.7657246754673669,3.7532752407788856,0.47455961242045663,2.4916235569852065
0.486,0.4790133675478789,2.4995594272029726,0.7732555263100526,3.7654254213428375,0.47956260407491474,2.5014958272290557
0.488,0.4840805802043196,2.5128249426913554,0.780810249546458,3.7773616182027023,0.4845850692767754,2.5112326009303287
0.49,0.48955348061883575,2.5190188542381433,0.7883884127179008,3.789081585721452,0.4896267336537455,2.5208321884850284
0.492,0.4941721439413037,2.529703466527792,0.7959895788908143,3.8005830864567787,0.4946873194632972,2.530292904775858
0.494,0.4998079439918528,2.5341049210050284,0.8036133066736824,3.8118638914340255,0.4997665456020083,2.5396130693555565
0.496,0.5047329101859612,2.5467812974853623,0.8112591502345262,3.822921780421932,0.5048641276152728,2.548791006632258
0.498,0.5099516135250013,2.555821783885681,0.8189266593189486,3.8337545422111643,0.5099797777073865,2.5578250460568626
0.5,0.5148202106586266,2.563864305987089,0.8266153792687398,3.844359974895607,0.5151132047520113,2.5667135223124036
0.502,0.5198330999409552,2.5784005218185855,0.8343248510410526,3.8547358861563934,0.5202641143030221,2.575454775505399
0.504,0.5253611310754045,2.583428577281581,0.8420546112281498,3.8648800935486425,0.5254322086057405,2.5840471513591714
0.506,0.5302083497125589,2.588896809913603,0.8498041920777316,3.874790424790881,0.5306171866085587,2.5924890014091218
0.508,0.5355056223062639,2.600922924516987,0.8575731215138459,3.8844647180571195,0.5358187439749587,2.6007786831999438
0.51,0.5407858051691342,2.608943612172549,0.865360923158389,3.893900822271556,0.5410365730959282,2.6089145604847617
0.512,0.5458124984903585,2.616989639780684,0.8731671163532008,3.903096597405878,0.5462703631027805,2.6168950034261735
0.514,0.5512790379009959,2.6275372046250607,0.880991216182759,3.9120499147791317,0.5515197998803789,2.6247183887991867
0.516,0.5569253817813712,2.63235727874505,0.8888327334974793,3.9207586573601296,0.556784566080771,2.6323831001960274
0.518,0.5616790661104665,2.6400161408409475,0.896691174937624,3.9292207200723666,0.5620643411372366,2.6398875282328067
0.52,0.567005801088627,2.6460141538565978,0.9045660429578268,3.937434010101411,0.5673588012787526,2.647230070758022
0.522,0.5724249721321717,2.652601800576874,0.9124568358522364,3.9453964472047383,0.5726676195448783,2.6544091330628827
0.524,0.577881348872961,2.661504848988609,0.9203630477802843,3.953105964023975,0.5779904658010652,2.661423128093432
0.526,0.5831472696889712,2.6682043723626143,0.9282841687930834,3.960560506399522,0.5833270067543941,2.6682704766644543
0.528,0.5883023362452899,2.6733636344511105,0.9362196848604585,3.9677580336875145,0.5886769059697443,2.6749496076751402
0.53,0.5937638899716495,2.6806814982121256,0.9441690778986167,3.974696519079094,0.5940398238863973,2.6814589583264943
0.532,0.5992343796237523,2.6881182288915384,0.9521318257984606,3.9813739499219496,0.5994154178350782,2.687796974340463
0.534,0.6043037424604479,2.6944364690599443,0.9601074024545487,3.987788328044093,0.6048033420554397,2.69396211018076
0.536,0.6097082374926045,2.699069927749024,0.9680952777947084,3.993937670079832,0.6102032477139905,2.699952829275368
0.538,0.6153301939196466,2.7019769861729426,0.9760949178103042,3.999820007797903,0.6156147829224718,2.7057676042406955
0.54,0.6208309154428168,2.7120766225767365,0.9841057845871677,4.005433388431722,0.6210375927566866,2.711404917107363
0.542,0.6262154945991989,2.7163941077745983,0.9921273363371911,4.0107758750117215,0.6264713192757818,2.7168632595475968
0.544,0.6316174392894666,2.7205772128649466,1.0001590274305905,4.01584554669972,0.6319156015419902,2.722141133104208
0.546,0.6370934915758932,2.7265305905683888,1.0082003084288411,4.020640499125297,0.6373700756408325,2.727237049421127
0.548,0.642630884387627,2.7301495574461687,1.0162506261182893,4.025158844724127,0.6428343747017834,2.7321495304754735
0.55,0.648134255028706,2.737581306694069,1.0243094235444457,4.029398713078223,0.6483081289194057,2.7368771088111346
0.552,0.6535425154276302,2.740967063934896,1.0323761400469618,4.033358251258054,0.6537909655749533,2.7414183277738227
0.554,0.6591737123650571,2.742878992834941,1.0404502112952947,4.037035624166493,0.6592825090584485,2.7457717417475904
0.556,0.6646560982557728,2.7508676757226884,1.0485310693250638,4.040429014884545,0.6647823808912341,2.749935916392771
0.558,0.6701294113718629,2.7551308877909833,1.0566181425751013,4.043536625018811,0.6702901997490047,2.753909428885319
0.56,0.6754583167697482,2.7576358487388313,1.0647108559252025,4.0463566750506486,0.6758055814853198,2.7576908681575247
0.562,0.6812399607547095,2.762612997187865,1.0728086307345766,4.048887404686965,0.6813281391555999,2.761278835140066
0.5640000000000001,0.6866841990886464,2.7621250830556052,1.0809108848810018,4.05112707321262,0.6868574830416107,2.764671943005377
0.5660000000000001,0.6922871527731167,2.7706983492750847,1.0890170328006905,4.053073959844362,0.6923932206764353,2.7678688174122987
0.5680000000000001,0.6979242444618867,2.771835162666581,1.097126485528863,4.054726364086268,0.6979349568699392,2.7708680967519785
0.5700000000000001,0.7029591271845511,2.77606146062535,1.105238650741036,4.056082606086632,0.7034822937347293,2.773668432394996
0.5720000000000001,0.708794781904776,2.7717199241278445,1.1133529327950287,4.057141026996242,0.7090348307126086,2.7762684889396727
0.5740000000000001,0.7144580580331041,2.7762075166151994,1.1214687327736848,4.057899989328004,0.7145921646015317,2.7786669444615404
0.5760000000000001,0.7196861199391088,2.780125833547843,1.1295854485283205,4.0583578773178575,0.7201538895830596,2.7808624907639348
0.578,0.7257667169725756,2.7826536502172154,1.1377024747228943,4.058513097286924,0.725719597250319,2.7828538336296758
0.58,0.7311367757490372,2.788685283172951,1.145819202878904,4.0583640780048436,0.7312888766364666,2.7846396930738075
0.582,0.7369749363901581,2.786569796236875,1.1539350214210125,4.057909271054231,0.7368613142436613,2.786218803597357
0.584,0.7421841373450492,2.7856338146490502,1.1620493157234049,4.057147151196209,0.7424364940725454,2.787589914442081
0.586,0.7476722004712569,2.7901759850111327,1.1701614681568788,4.056076216736951,0.7480139976522377,2.7887517898461605
0.588,0.7534708070745505,2.790504894510014,1.1782708581366692,4.054694989895183,0.7535934040708394,2.789703209300814
0.59,0.7591726848505254,2.7894870623859442,1.1863768621710105,4.053002017170581,0.759174290006455,2.7904429678077816
0.592,0.7645456416519426,2.7930287044603372,1.1944788539104365,4.050995869713006,0.7647562297587303,2.7909698761376536
0.594,0.7702574591439655,2.794028394921757,1.2025762041978216,4.048675143692521,0.7703387952809082,2.7912827610889956
0.596,0.7758040170330244,2.791372689364543,1.2106682811191618,4.04603846067012,0.7759215562124047,2.7913804657482415
0.598,0.7813808115032392,2.7898748593648746,1.2187544500551,4.043084467969113,0.7815040799119053,2.791261849750304
0.6,0.7865635832728591,2.7927123875523137,1.2268340737331942,4.039811839047105,0.787085931490985,2.7909257895398705
0.602,0.7924624538106587,2.7916201882803775,1.2349065122809313,4.036219273868504,0.7926666738482517,2.7903711786333436
0.604,0.7977144168725812,2.789505706013835,1.2429711232794862,4.0323054992774905,0.7982458677040145,2.789596927881379
0.606,0.8035124776543972,2.787519241667521,1.251027261818229,4.028069269371388,0.8038230716354785,2.788601965731985
0.608,0.8087575210942437,2.7873677622321247,1.2590742805499777,4.023509365874364,0.8093978421124668,2.787385238494139
0.61,0.8149611938066934,2.7873664222057184,1.2671115297470006,4.018624598511406,0.8149697335336705,2.78594571060188
0.612,0.8202314384267105,2.784917647848433,1.2751383573577655,4.0134138053824815,0.8205382982634282,2.7842823648788273
0.614,0.8260691186209836,2.777544592420856,1.2831541090644392,4.0078758533368415,0.8261030866690343,2.7823942028030917
0.616,0.8314547663568024,2.7820439309081975,1.291158128341134,4.002009638347378,0.8316636471585793,2.7802802447725243
0.618,0.8371733448815646,2.7820242055910724,1.299149756512904,3.9958140858849736,0.8372195262193198,2.7779395303702636
0.62,0.8428160485508929,2.776685254947368,1.3071283328154895,3.9892881512927714,0.8427702684565809,2.7753711186305345
0.622,0.8481959721364654,2.7748426507802995,1.31509319445581,3.982430820160291,0.8483154166331902,2.7725740883046486
0.624,0.853568207005807,2.7701673586467805,1.3230436766732045,3.9752411086973236,0.8538545117094445,2.769547538127165
0.626,0.8593913125467992,2.770911061143819,1.3309791128014197,3.967718064107524,0.8593870928836088,2.7662905870821577
0.628,0.8647052376968388,2.763416404522122,1.338898834331343,3.9598607649616344,0.8649126976329479,2.7628023746695476
0.63,0.870296383194849,2.762484406441174,1.3468021709744835,3.9516683215702604,0.8704308617552907,2.759082061171443
0.632,0.8757623239553052,2.7587884480386893,1.3546884507271957,3.9431398763561214,0.8759411194111276,2.755128827918446
0.634,0.881078390372053,2.751295527166437,1.362556999935647,3.934274604225705,0.8814430031662394,2.7509418775558703
0.636,0.8867265904464818,2.748823842588269,1.3704071433615275,3.9250717129402406,0.886936044034859,2.7465204343098235
0.638,0.8924604728905743,2.7395797799635937,1.3782382042484993,3.915530443485922,0.8924197715233653,2.741863744253097
0.64,0.897543818048152,2.738384084025328,1.386049504389386,3.9056500704432913,0.8978937136745069,2.7369710755708176
0.642,0.9030602733469032,2.7295403958318034,1.3938403641940973,3.8954299023557124,0.9033573971121585,2.731841718825807
0.644,0.9088541532652027,2.7282105375271026,1.401610102758291,3.8848692820968482,0.9088103470866057,2.726474987223593
0.646,0.9141883362734631,2.7206708602135943,1.409358037932765,3.8739675872370625,0.9142520875203597,2.720870216877024
0.648,0.9197270526086859,2.7153021520879403,1.4170834863935824,3.862724230408664,0.9196821410545005,2.715026767070426
0.65,0.9251599578537035,2.7078796096413167,1.4247857637129222,3.8511386596699104,0.925100029095547,2.7089440205232553
0.652,0.9301766112290528,2.7037930866465523,1.4324641844306576,3.8392103588676854,0.9305052718628534,2.702621383653189
0.654,0.9356006198132136,2.6981748640224907,1.4401180621266552,3.8269388479987714,0.9358973884365306,2.6960582868385905
0.656,0.9411731497874823,2.688177055706013,1.4477467094937944,3.814323683569625,0.9412758968058912,2.689254184680306
0.658,0.9465016660521872,2.6822777912944225,1.4553494384117036,3.801364458954574,0.9466403139184166,2.6822085562627254
0.66,0.9520216505176956,2.674430403964672,1.4629255600212083,3.78806080475235,0.9519901557292447,2.6749209054140533
0.662,0.9570869853635472,2.67059048920155,1.47047438479949,3.7744123891408643,0.9573249372511762,2.6673907609657355
0.664,0.9629433334920773,2.6643954331219235,1.4779952226359505,3.7604189182301466,0.9626441726051981,2.659617677010977
0.666,0.9678130259953912,2.6528209988293097,1.4854873829087771,3.74608013641335,0.9679473750715226,2.6516012331622947
0.668,0.9733953236061589,2.6438763707090773,1.4929501745622087,3.7313958267157403,0.9732340571411388,2.643341034808048
0.67,0.9781646078435218,2.635856649818357,1.5003829061844918,3.716365811141572,0.9785037305678745,2.6348367133678807
0.672,0.9837039328685185,2.6252176214958287,1.5077848860865293,3.700989951018767,0.9837559064209686,2.6260879265470223
0.674,0.9885201512633304,2.615010530579957,1.5151554223812118,3.6852681473413034,0.9889900951381473,2.617094358589379
0.676,0.9941997769785146,2.6071300619922786,1.5224938230634302,3.669200341109215,0.994205806579206,2.6078557205293587
0.678,0.9992367499708127,2.5995892511720498,1.5297993960907623,3.6527865136661206,0.9994025500800907,2.5983717504423662
0.68,1.0045677189852538,2.588765904476555,1.5370714494648308,3.6360266870341795,1.0045798345074786,2.588642213693904
0.682,1.0097025566205695,2.5776812149349575,1.5443092913133236,3.6189209242463867,1.009737168313853,2.5786669031872176
0.684,1.0146689523345793,2.567191998445247,1.5515122299726758,3.6014693296761067,1.0148740595930719,2.568445639609422
0.686,1.020085196662797,2.5587198734486045,1.5586795740714032,3.583672049363757,1.019990016136424,2.557978271676045
0.6880000000000001,1.0248071034063666,2.5473560985879087,1.5658106326140844,3.5655292713405404,1.0250845454891717,2.5472646763739215
0.6900000000000001,1.0299848214893488,2.538502180383083,1.5729047150659827,3.547041225949132,1.0301571550075765,2.536304759202374
0.6920000000000001,1.0347618296875842,2.5238204571806193,1.579961131438305,3.5282081861612244,1.0352073519164018,2.5250984544126163
0.6940000000000001,1.0400342194498906,2.519506600155862,1.5869791923740888,3.5090304678918334,1.0402346433668923,2.5136457252453104
0.6960000000000001,1.045306461660784,2.502519587679413,1.5939582092347093,3.4895084303102624,1.0452385364952248,2.501946564166215
0.6980000000000001,1.0502393185934389,2.4949112696788434,1.6008974941870047,3.4696424761476354,1.0502185384814244,2.490000993099854
0.7000000000000001,1.0550073774074764,2.477870931249165,1.6077963602910064,3.4494330520008893,1.0551741566087467,2.4778090636611423
0.7020000000000001,1.0602288442080954,2.4671530043059655,1.6146541215882726,3.4288806486331347,1.0601048983235164,2.465370857384896
0.704,1.0650276805187158,2.452462749301672,1.6214700931908133,3.4079858012702773,1.0650102712954228,2.452686485953166
0.706,1.0701593495568056,2.4439667029460264,1.6282435913706008,3.3867490898938075,1.0698897834782635,2.4397560914203176
0.708,1.074742438101481,2.4287383863609286,1.63497393364966,3.3651711395296497,1.074742943171135,2.426579846435797
0.71,1.079051688874471,2.415221672193571,1.6416604388907259,3.3432526205329736,1.079569259080064,2.4131579544645065
0.712,1.0842188735167577,2.4011449040532655,1.6483024273884637,3.320994248868867,1.0843682403800736,2.399490650004727
0.714,1.0891669122997525,2.385680008054067,1.6548992209612412,3.2983967863887633,1.0891393967776806,2.38557819880351
0.716,1.0934367301488135,2.3729387948639276,1.6614501430434463,3.2754610411025245,1.0938822385738196,2.3714208980694744
