time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.47800000000000004,0.7616757510707368,-0.08129590175462367,1.1283144590391532,-0.38734791906773663,0.7617773384195954,-0.08292623781763286
0.48,0.7615220729178914,-0.11659745549397048,1.1274343738469201,-0.4400425961165306,0.7615453025710706,-0.11601792426242283
0.482,0.7616791260336155,-0.1526667641911926,1.1264488738280327,-0.49275000944373587,0.7612473248364349,-0.1489888673178256
0.484,0.7612012069534368,-0.18178627480049878,1.125357969516519,-0.545452155756852,0.7608833352202976,-0.18199480806860424
0.486,0.7607094435468017,-0.2151654746013326,1.1241617075603414,-0.5981309780887818,0.7604531952653482,-0.21506997747473772
0.488,0.760107021998286,-0.2473144050840196,1.1228601708177732,-0.6507683712841134,0.7599567658068418,-0.24821472925318064
0.49,0.7594946478847097,-0.28132940369238835,1.12145347844429,-0.7033461867416211,0.7593939254425245,-0.28142018215862824
0.492,0.7589590151440908,-0.31180178409523635,1.1199417859700205,-0.7558462371347546,0.7587645755659566,-0.31467493828396687
0.494,0.7581056792230866,-0.3531269286970716,1.1183252853676264,-0.8082503011969856,0.7580686417750517,-0.34796689545240655
0.496,0.7571282795728114,-0.38628878379522447,1.1166042051104632,-0.8605401285816372,0.7573060743052524,-0.3812837348996311
0.498,0.756372000528832,-0.41484377971392744,1.1147788102208704,-0.9126974447964005,0.7564768481979304,-0.414613053661032
0.5,0.7556803835319581,-0.4431681638090272,1.1128494023084474,-0.9647039562115572,0.7555809633936855,-0.44794240212240133
0.502,0.754840934438611,-0.48316006935622063,1.110816319598166,-1.0165413551407445,0.7546184448009369,-0.4812592963743252
0.504,0.7535364177237367,-0.5190203891586032,1.10867993694818,-1.0681913249930346,0.7535893423530972,-0.5145512239198536
0.506,0.7523948140062933,-0.5497800430822346,1.1064406658571897,-1.119635545495054,0.7524937310577761,-0.5478056476605667
0.508,0.751399344381845,-0.5834079817816572,1.104098954461226,-1.1708556979818197,0.7513317110388462,-0.5810100094649292
0.51,0.7498990023929788,-0.6129941210573111,1.1016552875197163,-1.2218334707549234,0.7501034075715203,-0.6141517336629897
0.512,0.7490229282090877,-0.6458314681502924,1.099110186390703,-1.2725505645066482,0.748808971110405,-0.6472182305576241
0.514,0.7478446459196023,-0.6826319420651236,1.0964642089950858,-1.3229886978085548,0.747448577310454,-0.6801968999754802
0.516,0.7459107171687581,-0.7158926823127855,1.0937179497697598,-1.3731296126630275,0.7460224270407279,-0.7130751348630846
0.518,0.7448980303189905,-0.7451969358081707,1.0908720396095273,-1.4229550801162227,0.7445307463908701,-0.7458403249288834
0.52,0.7427430762584726,-0.7770450438854396,1.0879271457976656,-1.4724469059308165,0.7429737866702086,-0.7784798603307305
0.522,0.7412976639086482,-0.8071680434832628,1.0848839719250318,-1.5215869363168997,0.7413518243993926,-0.8109811354079837
0.524,0.7398098487395784,-0.83917471816059,1.0817432577975932,-1.5703570637193212,0.7396651612944781,-0.8433315524572488
0.526,0.7380099017778956,-0.8756979573937255,1.0785057793322737,-1.6187392326597347,0.7379141242433767,-0.8755185255507598
0.528,0.7362965084977713,-0.9078552681348325,1.0751723484410105,-1.6667154456315552,0.736099065274584,-0.9075294843963426
0.53,0.7343684941312512,-0.9402548996697074,1.0717438129029184,-1.7142677690459855,0.7342203615181082,-0.9393518782378762
0.532,0.7323470292952594,-0.9734716174078832,1.068221056224464,-1.7613783392272258,0.732278415158518,-0.9709731797951351
0.534,0.7305481560196665,-1.0040857138105292,1.0646049974875542,-1.80802936845493,0.7302736533800342,-1.0023808892418586
0.536,0.7281570691764997,-1.033435143603155,1.0608965911854504,-1.8542031510519326,0.7282065283035926,-1.033562538220867
0.538,0.7257621147591465,-1.062523456780687,1.05709682704642,-1.899882069515212,0.7260775169158026,-1.0645056938950064
0.54,0.7239898617260505,-1.0959328516797202,1.053206729845044,-1.945048600688024,0.7238871209897373,-1.0951979630326736
0.542,0.7220561840452757,-1.1250087845604526,1.0492273592011019,-1.9896853219710773,0.721635866997484,-1.1256269961266439
0.544,0.7196833909903521,-1.1552018729986648,1.0451598093659606,-2.03377491757059,0.7193243060143942,-1.1557804915448848
0.546,0.7172770602669551,-1.1877771447639163,1.0410052089963986,-2.0773001847810146,0.7169530136149702,-1.1856461997120147
0.548,0.7146256744803275,-1.216976680608961,1.0367647209157982,-2.120244040300173,0.7145225897603301,-1.215211927320026
0.55,0.7119758123061699,-1.2460674357136599,1.0324395418626493,-2.1625895265744965,0.7120336586771964,-1.2444655415668675
0.552,0.7094799340861149,-1.2754107111461688,1.0280309022263052,-2.2043198181720314,0.7094868687283534,-1.2733949744214448
0.554,0.7067281015569744,-1.302076449641556,1.0235400657699436,-2.24541822818081,0.7068828922745263,-1.3019882269135654
0.556,0.7044488285295954,-1.3312169717203894,1.0189683293406833,-2.285868214630157,0.7042224255276316,-1.3302333734473277
0.558,0.7019745296916328,-1.3572493720223404,1.0143170225668183,-2.32565338693245,0.7015061883953587,-1.3581185661364186
0.56,0.6986679551171131,-1.3844556144721878,1.0095875075421328,-2.3647575123428153,0.6987349243170392,-1.3856320391597545
0.562,0.6960195411701146,-1.4132540841468877,1.0047811784972644,-2.40316452243419,0.6959094000907675,-1.4127621131358719
0.5640000000000001,0.6931850348491841,-1.4417941213421395,0.9998994614580942,-2.440858519585148,0.6930304056917387,-1.4394971995144392
0.5660000000000001,0.6899769143804407,-1.465169120232201,0.9949438138911385,-2.4778237834778425,0.6900987540817722,-1.4658258049832362
0.5680000000000001,0.6872250925633123,-1.4924139264774883,0.9899157243359318,-2.5140447776033725,0.6871152810099944,-1.491736535888914
0.5700000000000001,0.6840995012275115,-1.519774102262606,0.984816712024388,-2.549506155771851,0.6840808448046548,-1.5172181026698222
0.5720000000000001,0.6808749128428153,-1.5397637977122611,0.9796483264871392,-2.5841927686244013,0.6809963261560565,-1.5422593242991565
0.5740000000000001,0.677918970604729,-1.5662949807306563,0.9744121471468506,-2.6180896701442795,0.6778626278905833,-1.5668491327366583
0.5760000000000001,0.6748487263352798,-1.589593158826519,0.9691097828985221,-2.651182124164274,0.6746806747358092,-1.590976577387062
0.578,0.6716554857151494,-1.6148597059147565,0.9637428716767871,-2.683455610867506,0.6714514130766822,-1.614630829563463
0.58,0.6683659143787375,-1.6374193957840422,0.9583130800102296,-2.7148958332787068,0.6681758107027748,-1.63780118695375
0.582,0.6649323672032434,-1.6606530264789503,0.9528221025627436,-2.7454887237430223,0.6648548565465984,-1.6604770780882199
0.584,0.6616445841293987,-1.6847245268455404,0.9472716616619649,-2.775220450389354,0.6614895604129855,-1.6826480668064638
0.586,0.6582387632867635,-1.702652093969787,0.9416635068148145,-2.8040774235752144,0.6580809526995423,-1.7043038567215925
0.588,0.6548640172973111,-1.7233753707347956,0.9359994142101944,-2.8320463023100437,0.6546300841081826,-1.7254342956798365
0.59,0.6512037999067855,-1.7469884265651112,0.9302811862088866,-2.8591140006538964,0.6511380253477554,-1.7460293802135403
0.592,0.6479038455920908,-1.7653389756671478,0.9245106508207098,-2.885267694088384,0.6476058668277843,-1.7660792599855375
0.594,0.6438972226753145,-1.7881267651185697,0.9186896611689964,-2.9104948258567225,0.6440347183433386,-1.7855742422228758
0.596,0.6405886662350406,-1.8062556009404591,0.912820094942457,-2.9347831132697104,0.6404257087510629,-1.8045047961378349
0.598,0.6369085597428759,-1.8258773322996737,0.9069038538345081,-2.95812055397443,0.6367799856363945,-1.8228615573341602
0.6,0.6331307403913564,-1.8418197155089635,0.9009428629701433,-2.9804954321824435,0.6330987149720017,-1.84063533219641
0.602,0.6293617215900703,-1.8586684739318742,0.8949390703204348,-3.001896324854225,0.6293830807674811,-1.857817102260297
0.604,0.6255780412346489,-1.8769279227910434,0.8888944461047618,-3.0223121078365516,0.6256342847103573,-1.8743980285618835
0.606,0.6219900431216098,-1.8931593684861823,0.8828109821808626,-3.0417319619495418,0.6218535457984303,-1.890369455963466
0.608,0.6181577054799476,-1.9082817628312012,0.8766906914228225,-3.060145379020026,0.6180420999635223,-1.9057229174539736
0.61,0.6145285489055686,-1.9205204707106558,0.8705356070871068,-3.0775421678578967,0.614201199686679,-1.92045013842168
0.612,0.610425997236913,-1.9355179085263288,0.8643477821667626,-3.0939124601720733,0.6103321136048849,-1.9345430408970157
0.614,0.6064058436025657,-1.9475395979476713,0.8581292887339171,-3.109246716422704,0.6064361261093585,-1.947993747763248
0.616,0.6023964219840379,-1.9602273935986352,0.8518822172707048,-3.123535731606199,0.602514536935493,-1.9607945869327843
0.618,0.5989769549286037,-1.9717214052687952,0.8456086759887654,-3.1367706409696896,0.5985686607445193,-1.9729380954868352
0.62,0.5945928638436071,-1.9846424066029265,0.8393107901374625,-3.1489429256514763,0.594599826696967,-1.9844170237761636
0.622,0.5909076528256504,-2.0008595748893088,0.8329907013009744,-3.1600444182440373,0.5906093780180057,-1.9952243394806328
0.624,0.5865674790590817,-2.003482270507015,0.8266505666844222,-3.17006730827614,0.5865986715547552,-2.005353231625253
0.626,0.5828519030980934,-2.0113423771252292,0.820292558389201,-3.179004147610603,0.5825690773256543,-2.0147971145504155
0.628,0.5788890133557425,-2.026205917493468,0.8139188626776925,-3.186847855754237,0.5785219780619864,-2.0235496318339954
0.63,0.5750001813324086,-2.031716730376585,0.8075316792275395,-3.193591725076506,0.5744587687416604,-2.0316046601629933
0.632,0.5706229197211071,-2.039034784198481,0.8011332203756727,-3.1992294259334173,0.5703808561153556,-2.0389563131523794
0.634,0.5661193015558426,-2.0445640757441845,0.7947257103522863,-3.203755011693178,0.566289658225138,-2.0455989451087935
0.636,0.5619376871916214,-2.0517760138843197,0.7883113845049661,-3.207162923660136,0.5621866039156644,-2.051527154736755
0.638,0.558229142622487,-2.0584396992225393,0.781892488513179,-3.2094479958935245,0.5580731323380944,-2.056735788785028
0.64,0.5540512832738923,-2.062767506426987,0.775471277593344,-3.210605459917548,0.5539506924468328,-2.0612199456307816
0.642,0.5500262837581014,-2.0629936033340712,0.7690500156947053,-3.210630949319331,0.5498207424892344,-2.0649749787991856
0.644,0.5460868309659498,-2.0692693043844224,0.7626309746862427,-3.2095205042312727,0.5456847494884023,-2.067996500416086
0.646,0.5417288038451373,-2.0681068150740116,0.756216433534854,-3.2072705756943596,0.5415441887192195,-2.0702803845913897
0.648,0.5373142190167169,-2.07012871610465,0.7498086774750561,-3.2038780298989855,0.5374005431777579,-2.0718227707308086
0.65,0.5337460774016928,-2.0729911325192436,0.7434099971704564,-3.1993401522998552,0.5332553030442106,-2.0726200667735943
0.652,0.5291221601610835,-2.0710549164523084,0.7370226878672533,-3.1936546516015536,0.5291099651395028,-2.0726689523539203
0.654,0.5250132025818993,-2.07177669838955,0.7306490485400305,-3.1868196636113826,0.5249660323757357,-2.071966381883556
0.656,0.5208832518471235,-2.069178479988404,0.7242913810301184,-3.178833754956084,0.5208250132006287,-2.0705095875534902
0.658,0.5172927808939901,-2.0674764242970443,0.7179519891768001,-3.1696959266590894,0.5166884210361243,-2.0682960822521714
0.66,0.5127383185603954,-2.064358620704476,0.7116331779416503,-3.1594056175749574,0.5125577737113283,-2.0653236623980353
0.662,0.5085401057691875,-2.059408396891034,0.7053372525262949,-3.147962707677685,0.5084345928899603,-2.0615904106840057
0.664,0.5044792824604425,-2.0555301593383417,0.6990665174838957,-3.135367521199606,0.504320403492497,-2.05709469873166
0.666,0.5003991661440244,-2.050281336428353,0.6928232758246604,-3.1216208296176196,0.5002167331131914,-2.0518351896527705
0.668,0.4960286780535739,-2.04704328611068,0.6866098281156934,-3.1067238544835174,0.4961251114321595,-2.0458108405159425
0.67,0.4923679220742354,-2.040968958370406,0.6804284715755029,-3.0906782700952187,0.4920470696227273,-2.0390209047160868
0.672,0.48824061760469334,-2.031772861622447,0.6742814991634914,-3.0734862060057506,0.4879841397542384,-2.0314649342444775
0.674,0.48393586666392097,-2.0215167018301763,0.6681711986647577,-3.055150249366851,0.48393785419052404,-2.023142781857175
0.676,0.48025554331596415,-2.01208986876612,0.6620998517705495,-3.035673447104114,0.4799097449842448,-2.014054603139601
0.678,0.47636744576069984,-2.002368596249659,0.6560697331547083,-3.01505930792063,0.47590134326731465,-2.004200858465083
0.68,0.47168712419141395,-1.99287792472196,0.650083109546456,-2.993311804126131,0.47191417863762425,-1.9935823148452019
0.682,0.46793692736663817,-1.9801253290775511,0.6441422387998786,-2.9704353732886823,0.46794977854228464,-1.982200047669808
0.684,0.4640979922988734,-1.9746135820636834,0.6382493689604666,-2.9464349197060207,0.4640096676576155,-1.9700554423345893
0.686,0.46027661321495866,-1.9574326207024222,0.6324067373290793,-2.921315815693684,0.4600953672661073,-1.9571501957541058
0.6880000000000001,0.456440764480691,-1.9438050324649452,0.626616569523705,-2.895083902687136,0.4562083946305908,-1.943486317758235
0.6900000000000001,0.4524397847757569,-1.930515008210471,0.6208810785393948,-2.867745492155137,0.4523502623658508,-1.92906613237
0.6920000000000001,0.4489656832791769,-1.9108227195867176,0.6152024638067515,-2.8393073663216777,0.4485224778079252,-1.9138922789627837
0.6940000000000001,0.4448615829394659,-1.9003288898874202,0.6095829102493638,-2.809776778693844,0.44472654238133524,-1.8979677132949697
0.6960000000000001,0.44097971483161497,-1.882252624704457,0.6040245873405777,-2.779161454393047,0.4409639509644951,-1.8812957084200819
0.6980000000000001,0.43721598697751596,-1.8615142915785794,0.5985296481600035,-2.747469590287124,0.437236191253554,-1.8638798554705305
0.7000000000000001,0.43346595403531457,-1.8425963497950952,0.5931002284501619,-2.714709854920865,0.4335447431249278,-1.8457240643131128
0.7020000000000001,0.4300228966961383,-1.8307119764949713,0.5877384456736766,-2.680891388242606,0.4298910779967789,-1.8268325640744554
0.704,0.4261199680303544,-1.805805078180813,0.5824463980714274,-2.6460238011245925,0.42627665818970967,-1.8072099035346252
0.706,0.42298045064367923,-1.7878287343650037,0.5772261637220776,-2.610117174674889,0.42270293628693534,-1.7868609513871785
0.708,0.4196303760681802,-1.7612580484752496,0.5720797996034002,-2.573182059338693,0.4191713544942074,-1.765790896363963
0.71,0.4158823385143927,-1.7475114548831403,0.5670093406558262,-2.535229473786984,0.4156833439997613,-1.744005247223033
0.712,0.41228076799353297,-1.7250551439200865,0.5620167988486452,-2.4962709035905166,0.41224032433456514,-1.7215098325980838
0.714,0.4087974372020012,-1.6981321250817587,0.5571041622492907,-2.456318299677262,0.4088437027331494,-1.6983108007078624
0.716,0.4056658066811229,-1.6747784357219808,0.5522733940961477,-2.4153840765714665,0.4054948734953013,-1.6744146189240596
0.718,0.40243300990996683,-1.6473671301563324,0.5475264318753226,-2.3734811104126035,0.4021952173489088,-1.6498280731962423
0.72,0.39875373646984635,-1.6248859558299706,0.5428651864018175,-2.33062273675257,0.3989461008142439,-1.6245582673324372
0.722,0.3957563403505116,-1.5977805724139598,0.5382915409055583,-2.286822748129579,0.39574887556997584,-1.5986126221340327
