time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.392,-0.00020662780916253358,0.00204380635163811,-0.0003310566823531985,3.104974812349861e-13,-0.0003315329071331556,3.06788440766353e-15
0.394,0.00022811368037506434,-0.0009366462373805224,-0.00033105668235263727,2.806128473921282e-13,-0.00033153290713315017,2.708056688940614e-15
0.396,0.00015806815073928133,-0.0014791426350724143,-0.0003310566823521301,2.5360453749357243e-13,-0.0003315329071331454,2.3904326421806663e-15
0.398,7.746636014316637e-05,0.0027009659383595585,-0.0003310566823516717,2.291957122955767e-13,-0.00033153290713314117,2.1100622598259613e-15
0.4,-0.0004008773680011773,-0.0012542106974679184,-0.0003310566823512574,2.0713617766404576e-13,-0.00033153290713313743,1.8625761135357427e-15
0.402,7.506299750600542e-05,-0.0019422379869529942,-0.00033105668235088303,1.8719982004697898e-13,-0.0003315329071331341,1.6441172588907646e-15
0.404,-0.0002651077775877047,0.00022521689986794322,-0.00033105668235054465,1.691822887765112e-13,-0.0003315329071331312,1.4512811268964064e-15
0.406,-0.00013066111366211985,-0.00013703553239237295,-0.00033105668235023885,1.5289890144379298e-13,-0.00033153290713312865,1.2810624655243281e-15
0.40800000000000003,-6.189194348870838e-06,0.0016318284117694448,-0.0003310566823499625,1.3818275087648812e-13,-0.00033153290713312637,1.1308085044038576e-15
0.41000000000000003,-4.2397871722202365e-05,-0.003783081257220835,-0.00033105668234971274,1.2488299431512188e-13,-0.00033153290713312436,9.981776127588882e-16
0.41200000000000003,-0.00027768598210264217,-0.00014819397689338145,-0.000331056682349487,1.1286330725208043e-13,-0.0003315329071331226,8.811028062954795e-16
0.41400000000000003,-2.2960152088268727e-05,-0.0006970861058591696,-0.000331056682349283,1.0200048608487818e-13,-0.000331532907133121,7.777595343137556e-16
0.41600000000000004,0.0003494997037211548,-0.00020362964964570448,-0.00033105668234909865,9.218318526067866e-14,-0.00033153290713311965,6.86537245022793e-16
0.418,-0.0003991590840075552,-0.0006346897995585381,-0.000331056682348932,8.331077596760996e-14,-0.00033153290713311846,6.060142859185395e-16
0.42,-0.0002459809693865591,0.00015098365455083862,-0.0003310566823487814,7.529231467428901e-14,-0.00033153290713311737,5.349357480600554e-16
0.422,1.2263640320347037e-05,0.00033756764900288446,-0.00033105668234864534,6.804561094492932e-14,-0.00033153290713311645,4.72193908958503e-16
0.424,-0.00011673295785211305,-0.0005603367965073702,-0.00033105668234852234,6.14963849749969e-14,-0.00033153290713311564,4.1681096929136116e-16
0.426,-0.00038584518915734533,0.0012806296028828508,-0.0003310566823484112,5.557750621202763e-14,-0.0003315329071331149,3.6792381440242537e-16
0.428,-0.00016463653904686142,-0.0008956038530192116,-0.00033105668234831076,5.02283052573551e-14,-0.0003315329071331142,3.2477056310340246e-16
0.43,-0.00029316284878937404,0.0006992110393124667,-0.00033105668234821996,4.539395199563783e-14,-0.00033153290713311363,2.8667869414708324e-16
0.432,-4.495650988408318e-05,-0.00036245320993579037,-0.00016511256402998155,0.0829720591591192,-0.00033153290713311314,2.5305456532927967e-16
0.434,0.0001434286908630555,-0.0009830134621400981,0.00015685509791936176,0.16098383097467164,-0.0003315329071331127,2.2337416188011543e-16
0.436,5.823508317834658e-06,0.05086327429309729,0.0006322218473785988,0.2376833747296185,-0.00033153290713311233,1.9717492996310227e-16
0.438,0.0002096208433383706,0.09221462344374491,0.0012589259969035997,0.3133520747625005,-0.000331532907133112,1.7404856801128156e-16
0.44,0.0008060817068521763,0.13498754078376923,0.0020349572891968782,0.38801564614663925,-0.00022777296127885152,0.05187997292713024
0.442,0.0007348098417317082,0.17179832063900458,0.00295833327062151,0.461687990712316,-2.9655812688112972e-05,0.09905857429536927
0.444,0.001152321056150874,0.20992499276388085,0.004027097859557648,0.5343822944680687,0.00025979652465410496,0.14472616867110896
0.446,0.002096134190860308,0.252624000897718,0.005239320945112626,0.6061115427774888,0.0006392359193514873,0.18971969734869118
0.448,0.002145541569337603,0.2907589163709312,0.0065930980397793555,0.6768885473333649,0.0011076066625448256,0.23418537159666908
0.45,0.003044522789239296,0.3365498861370025,0.00808654993913846,0.7467259496795522,0.0016639099207130352,0.2781516290841048
0.452,0.0038023099779156307,0.37791975128063154,0.009717822386204637,0.8156362235330884,0.0023071654020443695,0.3216277406656672
0.454,0.004797075182957221,0.41998517686497316,0.011485085740235854,0.8836316770156087,0.0030364049706013132,0.36461978427847175
0.456,0.005771819247160177,0.45954761256727944,0.013386534649939665,0.950724454851905,0.003850671479507086,0.4071332544528863
0.458,0.006691103333288937,0.5054770885347217,0.015420387731017898,1.0169265405391166,0.004749018473072065,0.4491734967824893
0.46,0.00756178327452549,0.5451223225396552,0.017584887247992124,1.0822497584871131,0.005730510037326486,0.49074578212721043
0.462,0.008765097830799382,0.5880369004060862,0.01987829880025305,1.1467057761304629,0.006794220677290707,0.5318553199821104
0.464,0.010275443370232413,0.6315980566044016,0.022298911012277774,1.2103061060123625,0.00793923520002849,0.5725072613688915
0.466,0.011644682267743916,0.6698631705724534,0.02484503522795958,1.2730621078409026,0.009164648599794975,0.6127066998832424
0.468,0.012728535359903512,0.7072623391983737,0.027515005208995646,1.3349849905180338,0.01046956594460813,0.6524586724065774
0.47000000000000003,0.01444003801657869,0.7525041650533486,0.030307176837278845,1.396085814141599,0.01185310226410982,0.6917681597508447
0.47200000000000003,0.015973529803477108,0.7900129964799154,0.03321992782124042,1.4563754919807863,0.013314382438680238,0.7306400872852087
0.47400000000000003,0.01748987674404472,0.8319677613502787,0.03625165740609113,1.5158647924253568,0.014852541089787612,0.7690793255536874
0.47600000000000003,0.01944393274854137,0.8607749402864321,0.039400786087909125,1.5745643409089962,0.016466722471558646,0.8070906908855173
0.47800000000000004,0.021244036079295387,0.9087057276178018,0.04266575533152339,1.6324846218071323,0.018156080363555937,0.8446789459986452
0.48,0.02274478136974724,0.9463288110849442,0.04604502729214251,1.689635980309558,0.019919777964748912,0.881848800596488
0.482,0.025018586391490315,0.9832505147031839,0.04953708454067889,1.746028624268194,0.021756987788665003,0.9186049119580457
0.484,0.02703437849457049,1.0193449522922227,0.05314042979271954,1.8016726260203222,0.023666891559707897,0.9549518855214464
0.486,0.029054233408460743,1.0593310065699468,0.056853585641094766,1.8565779241876146,0.025648680110629884,0.9908942754609941
0.488,0.03160801231571116,1.0887942359518723,0.06067509429199732,1.9107543254512775,0.027701553281145472,1.0264365852577944
0.49,0.033573444216027766,1.1222409556678263,0.06460351730460459,1.9642115063036325,0.02982471981767353,1.061583268264028
0.492,0.03578530497676582,1.1651753235783278,0.06863743533415748,2.0169590147764422,0.03201739727419542,1.0963387282609438
0.494,0.03819891956523703,1.1970040855701367,0.07277544787845006,2.0690062721462916,0.034278811914216695,1.1307073200106394
0.496,0.04087578280743126,1.2293528412168275,0.07701617302768472,2.1203625746173316,0.0366081986138201,1.1646933498017016
0.498,0.043530842140999636,1.2665461167130534,0.08135824721764809,2.171037094981681,0.03900480076579765,1.1983010759887716
0.5,0.04614650633069066,1.3005270167502914,0.08580032498616366,2.2210388842577853,0.041467870184849855,1.2315347095261053
0.502,0.04847874495308422,1.3316860874970717,0.09034107873277772,2.2703768733070295,0.043996667013840245,1.2643984144951943
0.504,0.05173952497404672,1.366197911766635,0.09497919848163548,2.319059874428884,0.04659045963109327,1.2968963086265133
0.506,0.05391542192702046,1.3991622241359516,0.09971339164750524,2.367096582934879,0.04924852455872419,1.3290324638154605
0.508,0.0568774646380329,1.432942510392467,0.1045423828049086,2.4144955787016795,0.051970146371989295,1.3608109066325547
0.51,0.059846921044370636,1.463446329466278,0.10946491346031569,2.461265327703545,0.0547546176096452,1.392235618827953
0.512,0.06304718384075599,1.498397564733256,0.11447974182736458,2.507414183524444,0.05760123868530591,1.4233105378303534
0.514,0.0661665699214154,1.5279588512980087,0.11958564260506477,2.5529503888500957,0.0605093177997866,1.4540395572403435
0.516,0.0692248188823412,1.5571523755423082,0.12478140675894517,2.597882076940202,0.06347817085442312,1.4844265273182577
0.518,0.07249465712402738,1.5900774331401124,0.13006584130510743,2.6422172730811355,0.06650712136535633,1.514475255466604
0.52,0.07551502608329572,1.6148679968422786,0.1354377690971461,2.6859638960193437,0.06959550037877058,1.5441895067071214
0.522,0.07890763044160916,1.6463340001311224,0.14089602861589756,2.7291297593757218,0.07274264638707563,1.5735730041525255
0.524,0.08220502219309707,1.6783442970557596,0.14643947376198,2.7717225730412105,0.07594790524602164,1.602629429473006
0.526,0.08566191897877218,1.7086685247714297,0.15206697365108773,2.8137499445538663,0.0792106300927367,1.6313624233575272
0.528,0.08873649814113427,1.7401908893567501,0.15777741241200302,2.8552193804576502,0.08253018126467669,1.6597755859699987
0.53,0.09264592218226073,1.764895208724842,0.16356968898728938,2.896138287643178,0.08590592621947742,1.687872477400364
0.532,0.09595964224135911,1.7943280409078197,0.1694427169366307,2.93651397467067,0.08933723945569876,1.7156566181106707
0.534,0.09976447606319004,1.8233554089705766,0.1753954242427814,2.976353653075341,0.0928235024344511,1.7431314893761747
0.536,0.10380259881751276,1.8530740697472574,0.18142675312009232,3.0156644386554565,0.09636410350189417,1.7703005337215334
0.538,0.10746944689604972,1.8789773282874265,0.1875356598255789,3.054453352743293,0.09995843781259846,1.7971671553521456
0.54,0.11120339457481408,1.9037022654312619,0.19372111447249735,3.0927273234592234,0.10360590725375983,1.8237347205806878
0.542,0.1147924397908813,1.9317217579826182,0.19998210084639564,3.130493186949155,0.10730592037025764,1.8500065582489045
0.544,0.11905984996025967,1.9638713975445945,0.20631761622360673,3.1677576886055374,0.11105789229054705,1.8759859601447029
0.546,0.1223983484076187,1.987780536022484,0.21272667119215105,3.204527484272165,0.11486124465337626,1.901676181414604
0.548,0.12681659803864428,2.0100014198725153,0.21920828947501703,3.240809141432982,0.11871540553531947,1.927080440971604
0.55,0.13106540078730575,2.0395738734317272,0.22576150775578724,3.2766091403851045,0.12261980937911646,1.952201921898495
0.552,0.13499706178945153,2.065724232061772,0.23238537550657978,3.3119338753962753,0.12657389692280985,1.9770437718466958
0.554,0.13923979374971943,2.089695455033877,0.23907895481827368,3.346789655846946,0.13057711512967113,2.0016091034306447
0.556,0.14334685751487786,2.1119394284049466,0.24584132023298808,3.3811827073572025,0.13462891711890673,2.025900994617801
0.558,0.14767741603303736,2.1358551027209622,0.25267155857878554,3.4151191728987276,0.13872876209713533,2.049922489114306
0.56,0.1521685682657385,2.1598445843700524,0.25956876880656954,3.448605113892003,0.14287611529062802,2.07367659674635
0.562,0.1563812930550115,2.1858022702267497,0.2665320618291474,3.4816465112889436,0.14707044787830262,2.0971662938372964
0.5640000000000001,0.16077915880124738,2.206756108950314,0.2735605603624297,3.5142492666411616,0.15131123692546383,2.120394523580605
0.5660000000000001,0.16541788254916306,2.2325727704715566,0.2806533987687378,3.5464192031540462,0.15559796531828105,2.143364196408609
0.5680000000000001,0.17027453117174154,2.2564261597737607,0.2878097229021915,3.5781620667268523,0.1599301216989954,2.1660781903571795
0.5700000000000001,0.17448621513583676,2.277274640726823,0.29502868995614945,3.60948352697898,0.16430720040184807,2.1885393514263396
0.5720000000000001,0.17909837255106412,2.300952927815045,0.3023094683126747,3.6403891782626294,0.1687287013897218,2.210750493936858
0.5740000000000001,0.1835085926607471,2.326682405342324,0.3096512373939987,3.670884540662014,0.17319413019148755,2.2327144008828763
0.5760000000000001,0.1886067418802777,2.3469140453598794,0.3170531875159573,3.7009750609793053,0.17770299784004878,2.25443382428061
0.578,0.19306026835633022,2.3716280966840078,0.32451451974337225,3.730666113707494,0.1822548208110751,2.2759114855131686
0.58,0.19802403117874182,2.3888755154953016,0.3320344457473529,3.759963001990329,0.18684912096241818,2.2971500756715373
0.582,0.20287122676248312,2.41199812732481,0.33961218766449197,3.7888709585695195,0.19148542547420172,2.318152255891763
0.584,0.20786970723002912,2.4319969271311206,0.3472469779579307,3.817395146719357,0.1961632667895785,2.3389206576883876
0.586,0.21265357239436417,2.457264380928621,0.35493805928026856,3.845540661168933,0.20088218255614682,2.35945788328417
0.588,0.2176679161172706,2.4762315382474753,0.36268468433829276,3.8733125290121135,0.20564171556801908,2.3797665059361357
0.59,0.22268281526564623,2.494533310801926,0.37048611575950363,3.9007157106054313,0.21044141370853509,2.3998490702579995
0.592,0.22760873554561512,2.515862608748731,0.37834162596041176,3.9277551004540596,0.21528082989361308,2.419708092538999
0.594,0.2325213309984315,2.536275875781371,0.3862504970165838,3.954435528086025,0.22015952201573144,2.439346061059178
0.596,0.2380562058020996,2.5572604127657015,0.39421202053441345,3.9807617589148108,0.22507705288853377,2.458765436401162
0.598,0.2427104172589487,2.576333717669483,0.40222549752459447,4.006738495090515,0.2300329901920507,2.4779686517584607
0.6,0.24780381087072423,2.5934980367112885,0.41029023827727384,4.032370376339702,0.23502690641853138,2.4969581132403413
0.602,0.2532685857663269,2.6132456849172465,0.41840556223886205,4.05766198079411,0.240058378818878,2.515736200173308
0.604,0.25867731656370524,2.6353123919100168,0.42657079789047875,4.082617825808356,0.24512698934967644,2.5343052653992237
0.606,0.2640599766815805,2.6516576259018456,0.4347852826280123,4.10724236876678,0.2502323246208167,2.552667635570115
0.608,0.26911377760917027,2.6693482679989176,0.44304836264377145,4.131540007879586,0.2553739758436961,2.5708256114396946
0.61,0.2744609196693293,2.6915779659189525,0.45135939280970827,4.155515082968409,0.26055153877999937,2.588781468151641
0.612,0.2800273416198539,2.707325891592482,0.45971773656219117,4.179171876241454,0.2657646136910487,2.6065374555246663
0.614,0.28530038838510524,2.732121332782184,0.46812276578830786,4.202514613058344,0.27101280528771754,2.624095798334412
0.616,0.29110449319729403,2.744788592968112,0.4765738607136775,4.225547462684818,0.27629572268090197,2.6414586965922084
0.618,0.2963353714306934,2.763923330996265,0.4850704097917523,4.248274539037402,0.2816129793325434,2.6586283258207284
0.62,0.30167457828948363,2.781905659715143,0.4936118095945887,4.270699901418204,0.28696419300719656,2.675606837326576
0.622,0.30795963030205936,2.798190485381314,0.5021974647050687,4.2928275552399455,0.2923489857241362,2.6923963584698365
0.624,0.3132186297809395,2.812482692311529,0.5108267876105514,4.314661452741375,0.2977669837099975,2.7089989929306326
0.626,0.31873783400272293,2.8312725400996297,0.5194991985979378,4.336205493693179,0.3032178173519429,2.7254168209727063
0.628,0.3245774082881319,2.846866075965556,0.5282141256501268,4.357463526094523,0.30870112115135107,2.7416518997040713
0.63,0.33010913255443775,2.8655364644221275,0.5369710043438475,4.378439346860344,0.3142165336780206,2.757706263334763
0.632,0.33609790926042177,2.8810643636413573,0.5457692777488465,4.399136702499527,0.31976369752488404,2.7735819234317196
0.634,0.3414896476694609,2.898630356677645,0.5546083963284146,4.419559289784066,0.3253422592632257,2.789280869170825
0.636,0.34758276711874697,2.9161330069568443,0.5634878178412334,4.439710756409347,0.330951869398398,2.804805067586148
0.638,0.3537284572606097,2.926916869689774,0.5724070072445248,4.459594701645673,0.3365921823260308,2.8201564638164047
0.64,0.35974990988381333,2.9477783768320474,0.581365436598487,4.479214676981124,0.34226285628872816,2.8353369813486813
0.642,0.36504891440596776,2.955799408225031,0.5903625849719989,4.498574186755898,0.347963553333247,2.8503485222594396
0.644,0.3712665804439236,2.974727328128328,0.5993979383495753,4.517676688788221,0.3536939392681527,2.865192967452842
0.646,0.3773382694130331,2.992833983234424,0.6084709895395592,4.536525594991949,0.3594536836219455,2.879872176896424
