time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.468,0.3718843013118493,2.338783327323069,0.7063876807438907,3.648642352362443,0.40118276477778003,2.2802646941223714
0.47000000000000003,0.3766481256271243,2.348256208034824,0.7137125260720129,3.662422664061096,0.4057649120397471,2.2910736309835458
0.47200000000000003,0.38164874761361706,2.359732679611751,0.7210645405127247,3.676007220355926,0.41036844471792555,2.3017663390892236
0.47400000000000003,0.3863639550686658,2.370713487270759,0.7284433279517902,3.6893937195327777,0.41499312694032475,2.312341111199603
0.47600000000000003,0.39080284186181025,2.380264359193457,0.7358484876837756,3.7025798659926954,0.41963871942634023,2.3227962430077422
0.47800000000000004,0.3962076682933088,2.3944385675723088,0.7432796144247787,3.7155633705015587,0.4243049794929365,2.3331300332981435
0.48,0.40069638664937424,2.406024020911067,0.7507362983256641,3.7283419504427013,0.4289916610611514,2.343340784107454
0.482,0.4055135018111478,2.4170541149396656,0.7582181249858091,3.740913330072496,0.4336985146629259,2.3534268008872767
0.484,0.41071851953942556,2.425605482737407,0.7657246754673669,3.7532752407788856,0.4384252874482641,2.363386392669083
0.486,0.4149019242880707,2.4362463695156964,0.7732555263100526,3.7654254213428375,0.4431717231927265,2.373217872231213
0.488,0.4198439028894559,2.45020791516358,0.780810249546458,3.7773616182027023,0.44793756230526244,2.382919556267959
0.49,0.42519294600566304,2.4570902050836394,0.7883884127179008,3.789081585721452,0.4527225418363839,2.392489765560715
0.492,0.42968911365123547,2.4684556280800085,0.7959895788908143,3.8005830864567787,0.4575263954866863,2.401926825151187
0.494,0.43520376467735916,2.4735304087923233,0.8036133066736824,3.8118638914340255,0.4623488536157196,2.4112290645166468
0.496,0.4400089136951297,2.4868727093164047,0.8112591502345262,3.822921780421932,0.46718964325121404,2.4203948177472245
0.498,0.445109117064288,2.496571798944902,0.8189266593189486,3.8337545422111643,0.47204848809866445,2.4294224237252195
0.5,0.44986051695381934,2.5052656839400824,0.8266153792687398,3.844359974895607,0.4769251085512773,2.4383102263064234
0.502,0.4547574973963654,2.520446101927339,0.8343248510410526,3.8547358861563934,0.4818192217002842,2.4470565745034385
0.504,0.46017089393131044,2.5261112775294365,0.8420546112281498,3.8648800935486425,0.48673054134562616,2.455659822670979
0.506,0.4649047382009173,2.532209626139836,0.8498041920777316,3.874790424790881,0.49165877800701246,2.4641183306931427
0.508,0.47008988280471015,2.544858929560898,0.8575731215138459,3.8844647180571195,0.49660363893535775,2.4724304641726333
0.51,0.47525917035328924,2.5534959550269685,0.865360923158389,3.893900822271556,0.5015648281246016,2.4805945946219268
0.512,0.4801761874844618,2.562151544754779,0.8731671163532008,3.903096597405878,0.5065420463239143,2.4886090996563586
0.514,0.48553425642688164,2.573301970516348,0.880991216182759,3.9120499147791317,0.5115349910502925,2.4964723631891204
0.516,0.49107332230580786,2.578718278020511,0.8888327334974793,3.9207586573601296,0.5165433566015488,2.5041827756281494
0.518,0.49572090799087554,2.586966818827144,0.896691174937624,3.9292207200723666,0.5215668340696986,2.5117387340748922
0.52,0.5009427107172002,2.593548027938694,0.9045660429578268,3.937434010101411,0.5266051113547485,2.519138642524927
0.522,0.5062581030784041,2.6007124594064615,0.9124568358522364,3.9453964472047383,0.5316578731788894,2.526380912070427
0.524,0.5116118420246167,2.610185951700241,0.9203630477802843,3.953105964023975,0.5367248011010982,2.533463961104445
0.526,0.5167762533914996,2.617449647798954,0.9282841687930834,3.960560506399522,0.5418055735321522,2.5403862155270063
0.528,0.5218309264397092,2.623166880396598,0.9362196848604585,3.9677580336875145,0.5468998657500581,2.5471461089529788
0.53,0.5271931903309146,2.6310365806350675,0.9441690778986167,3.974696519079094,0.5520073499159015,2.553742082921716
0.532,0.5325654816876233,2.63901908119453,0.9521318257984606,3.9813739499219496,0.5571276950901184,2.5601725871084415
0.534,0.5375377257688762,2.645877091338534,0.9601074024545487,3.987788328044093,0.5622605672491932,2.5664360795373597
0.536,0.5428461697176518,2.651044386058526,0.9680952777947084,3.993937670079832,0.567405629302786,2.57253102679647
0.538,0.5483731309959546,2.6544794118033104,0.9760949178103042,3.999820007797903,0.5725625411112941,2.5784559042540622
0.54,0.5537799016966422,2.6651012113354073,0.9841057845871677,4.005433388431722,0.5777309595038479,2.5842091962768756
0.542,0.5590715628760295,2.669935119277222,0.9921273363371911,4.0107758750117215,0.5829105382967477,2.589789396449892
0.544,0.5643816110802351,2.6746289698339134,1.0001590274305905,4.01584554669972,0.5881009283123432,2.5951950077977473
0.546,0.5697667771418031,2.681087478139066,1.0082003084288411,4.020640499125297,0.5933017773983587,2.600424543007731
0.548,0.5752142828836061,2.6852060224807657,1.0162506261182893,4.025158844724127,0.5985127304476674,2.605476524654356
0.55,0.580628754625503,2.6931318571030447,1.0243094235444457,4.029398713078223,0.6037334294185184,2.6103494854254685
0.552,0.5859490934325691,2.6970062680058287,1.0323761400469618,4.033358251258054,0.6089635133552181,2.6150419683498787
0.554,0.5914933353414635,2.699401478568772,1.0404502112952947,4.037035624166493,0.6142026184092712,2.6195525270264803
0.556,0.5968897221410884,2.7078681301772667,1.0485310693250638,4.040429014884545,0.6194503778609808,2.6238797258548376
0.558,0.6022779815944602,2.7126040564318243,1.0566181425751013,4.043536625018811,0.6247064221415152,2.628022140267212
0.56,0.607522768364462,2.715576534797014,1.0647108559252025,4.0463566750506486,0.6299703788554392,2.631978356961999
0.562,0.6132212184770975,2.721016061024989,1.0728086307345766,4.048887404686965,0.6352418728037162,2.635746974138552
0.5640000000000001,0.6185831775279947,2.7209854415357273,1.0809108848810018,4.05112707321262,0.640520526007183,2.6393266017333588
0.5660000000000001,0.624104756464202,2.73001097514356,1.0890170328006905,4.053073959844362,0.6458059577304981,2.642715861657547
0.5680000000000001,0.6296613679955104,2.7315950839357352,1.097126485528863,4.054726364086268,0.6510977845065695,2.645913388035688
0.5700000000000001,0.6346166553168578,2.7362637599669033,1.105238650741036,4.056082606086632,0.6563956201614612,2.6489178274458673
0.5720000000000001,0.6403735896653711,2.732359738272014,1.1133529327950287,4.057141026996242,0.6616990758397833,2.6517278391609906
0.5740000000000001,0.6459590108319816,2.7372800357564095,1.1214687327736848,4.057899989328004,0.6670077600305658,2.6543420953912995
0.5760000000000001,0.6511100736724046,2.7416263007569692,1.1295854485283205,4.0583578773178575,0.672321278593622,2.6567592815280596
0.578,0.6571145181271575,2.7445773608602866,1.1377024747228943,4.058513097286924,0.6776392347863988,2.6589780963883904
0.58,0.6624092615059458,2.751027584336246,1.145819202878904,4.0583640780048436,0.6829612292913212,2.660997252461207
0.582,0.6681729347269096,2.749326086158338,1.1539350214210125,4.057909271054231,0.6882868602436296,2.6628154761542357
0.584,0.6733084671368146,2.7487995421559543,1.1620493157234049,4.057147151196209,0.6936157232597138,2.6644315080420733
0.586,0.6787236715909278,2.7537466489639293,1.1701614681568788,4.056076216736951,0.6989474114659443,2.6658441031152544
0.588,0.6844502204917059,2.754476043252294,1.1782708581366692,4.054694989895183,0.7042815155280049,2.6670520310302916
0.59,0.6900808327293098,2.753854293200447,1.1863768621710105,4.053002017170581,0.7096176236807262,2.6680540763606517
0.592,0.6953833074478681,2.75778766303094,1.1944788539104365,4.050995869713006,0.7149553217584235,2.6688490388486357
0.594,0.7010254176996502,2.759174774801377,1.2025762041978216,4.048675143692521,0.7202941932257397,2.66943573365812
0.596,0.7065030346728778,2.756902231448892,1.2106682811191618,4.04603846067012,0.725633819208996,2.6698129916281284
0.598,0.7120116461271069,2.755783351371996,1.2187544500551,4.043084467969113,0.7309737785280503,2.6699796595271894
0.6,0.7171269844486378,2.7589956635078443,1.2268340737331942,4.039811839047105,0.7363136477286673,2.6699346003084474
0.602,0.7229591628658936,2.7582741280084657,1.2349065122809313,4.036219273868504,0.7416530011153982,2.669676693365484
0.604,0.7281451669850556,2.756526234633656,1.2429711232794862,4.0323054992774905,0.7469914107849759,2.669204834788811
0.606,0.7338779939417271,2.7549023290953274,1.251027261818229,4.028069269371388,0.7523284466602219,2.668517937622997
0.608,0.739058520702487,2.755109422688771,1.2590742805499777,4.023509365874364,0.7576636765244706,2.6676149321243834
0.61,0.7451983859979845,2.755462713729601,1.2671115297470006,4.018624598511406,0.7629966660565093,2.6664947660193494
0.612,0.7504055246659324,2.753364671813781,1.2751383573577655,4.0134138053824815,0.7683269788660355,2.665156404763087
0.614,0.7561807926614864,2.746338493061322,1.2831541090644392,4.0078758533368415,0.7736541765296332,2.66359883179884
0.616,0.7615047143251801,2.7511808948456835,1.291158128341134,4.002009638347378,0.7789778186272683,2.6618210488175627
0.618,0.7671622453614997,2.751500461369736,1.299149756512904,3.9958140858849736,0.7842974627793042,2.6598220760179605
0.62,0.7727445726660787,2.74649707257275,1.3071283328154895,3.9892881512927714,0.789612664684038,2.6576009523668622
0.622,0.7780647836326176,2.744986341263521,1.31509319445581,3.982430820160291,0.7949229781557577,2.6551567358598818
0.624,0.7833779623317733,2.7406392735537493,1.3230436766732045,3.9752411086973236,0.8002279551633223,2.6524885037823234
0.626,0.7891426609347766,2.7417075921493903,1.3309791128014197,3.967718064107524,0.8055271458692629,2.6495953529702843
0.628,0.7943988212417102,2.7345339829691637,1.338898834331343,3.9598607649616344,0.8108200986694067,2.6464764000719083
0.63,0.799932836932647,2.7339195029044774,1.3468021709744835,3.9516683215702604,0.8161063602330242,2.643130781808743
0.632,0.8053422759408132,2.7305375718936715,1.3546884507271957,3.9431398763561214,0.8213854755434985,2.639557655237152
0.634,0.8106024617555534,2.723355226162591,1.362556999935647,3.934274604225705,0.826656987939518,2.6357561980097373
0.636,0.8161953955496603,2.721190702427298,1.3704071433615275,3.9250717129402406,0.8319204391567915,2.6317256086367165
0.638,0.8218746192815899,2.712250423882184,1.3782382042484993,3.915530443485922,0.8371753693702859,2.6274651067472106
0.64,0.826903906615882,2.7113551723825102,1.386049504389386,3.9056500704432913,0.8424213172369867,2.6229739333503916
0.642,0.8323668983743713,2.702808625700849,1.3938403641940973,3.8954299023557124,0.8476578199391795,2.6182513510964367
0.644,0.8381079025022004,2.701772642291907,1.401610102758291,3.8848692820968482,0.852884413228254,2.6132966445372405
0.646,0.8433897910083725,2.694523609169496,1.409358037932765,3.8739675872370625,0.8581006314690277,2.6081091203868323
0.648,0.8488767877395134,2.689442350046931,1.4170834863935824,3.862724230408664,0.8633060076845906,2.602688107781445
0.65,0.8542585419583315,2.68230409654159,1.4247857637129222,3.8511386596699104,0.868500073601669,2.5970329585391863
0.652,0.8592246066347204,2.678498737166344,1.4324641844306576,3.8392103588676854,0.8736823596965075,2.591143047419252
0.654,0.8645985826652326,2.673158587198165,1.4401180621266552,3.8269388479987714,0.8788523952412688,2.585017772380637
0.656,0.870121630117198,2.6634357945543496,1.4477467094937944,3.814323683569625,0.8840097083509494,2.57865655484028
0.658,0.8754012078441922,2.6578085224390513,1.4553494384117036,3.801364458954574,0.8891538260308106,2.5720588399305933
0.66,0.8808727917763045,2.650230137266619,1.4629255600212083,3.78806080475235,0.8942842742243232,2.565224096756316
0.662,0.8858902581785407,2.646656267393842,1.47047438479949,3.7744123891408643,0.8994005778616245,2.5581518186506433
0.664,0.8916992641037234,2.6407243314482107,1.4779952226359505,3.7604189182301466,0.9045022609084856,2.550841523430564
0.666,0.8965221348587515,2.6294101246864625,1.4854873829087771,3.74608013641335,0.9095888464157883,2.543292753651358
0.668,0.9020581254546884,2.62072286329371,1.4929501745622087,3.7313958267157403,0.9146598565695087,2.5355050768601926
0.67,0.9067816117519691,2.612957679777238,1.5003829061844918,3.716365811141572,0.9197148127412061,2.5274780858487573
0.672,0.9122756423151345,2.602570390580134,1.5077848860865293,3.700989951018767,0.9247532355390159,2.519211398904882
0.674,0.917047064191393,2.592612271303326,1.5151554223812118,3.6852681473413034,0.9297746448591421,2.510704660063075
0.676,0.9226823858571779,2.5849780372926263,1.5224938230634302,3.669200341109215,0.93477855993785,2.5019575393539264
0.678,0.927675541855286,2.5776807540771,1.5297993960907623,3.6527865136661206,0.9397644994039546,2.4929697330523113
0.68,0.9329631755763201,2.567098257773048,1.5370714494648308,3.6360266870341795,0.9447319813318032,2.4837409639243337
0.682,0.9380551543234488,2.5562517708414956,1.5443092913133236,3.6189209242463867,0.9496805232947492,2.4742709814729515
0.684,0.9429791623171457,2.5459981382887364,1.5515122299726758,3.6014693296761067,0.9546096424191136,2.464559562182217
0.686,0.9483534849131544,2.5377590073442535,1.5586795740714032,3.583672049363757,0.9595188554386338,2.4546065097600756
0.6880000000000001,0.9530339307897937,2.526625665122745,1.5658106326140844,3.5655292713405404,0.9644076787493931,2.444411655379653
0.6900000000000001,0.9581706438046158,2.517999646302949,1.5729047150659827,3.547041225949132,0.9692756284652311,2.4339748579189755
0.6920000000000001,0.962907097722651,2.50354331708061,1.579961131438305,3.5282081861612244,0.9741222204736292,2.423296004199053
0.6940000000000001,0.9681393790369939,2.499452376174163,1.5869791923740888,3.5090304678918334,0.9789469704920697,2.4123750092202654
0.6960000000000001,0.9733719537309172,2.4826858291945095,1.5939582092347093,3.4895084303102624,0.9837493941248636,2.4012118163969816
0.6980000000000001,0.9782655792302346,2.475295553010052,1.6008974941870047,3.4696424761476354,0.9885290069204443,2.389806397790355
0.7000000000000001,0.9829948379004948,2.458470859360462,1.6077963602910064,3.4494330520008893,0.9932853244291228,2.3781587543392204
0.7020000000000001,0.9881779311055278,2.4479662065130694,1.6146541215882726,3.4288806486331347,0.9980178622613008,2.3662689160890333
0.704,0.9929388156795098,2.4334868809823464,1.6214700931908133,3.4079858012702773,1.0027261361461384,2.3541369424187812
0.706,0.9980329502022146,2.425199445253567,1.6282435913706008,3.3867490898938075,1.00740966199067,2.341762922265803
0.708,1.0025789168660497,2.410177445940802,1.63497393364966,3.3651711395296497,1.012067955939367,2.329146974348446
0.71,1.0068514538564588,2.396864780903166,1.6416604388907259,3.3432526205329736,1.01670053443414,2.3162892473864973
0.712,1.0119823283280085,2.382989818684728,1.6483024273884637,3.320994248868867,1.0213069142747786,2.303189920319315
0.714,1.0168944561150155,2.3677245100601785,1.6548992209612412,3.2983967863887633,1.0258866126798218,2.2898492025216006
